algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.697,0.000,18.000,27.656,10.600,26888,53774,26886,14,9,0,5,0,0,0,8,0.000,10.952,4.076,0.675,0.466,1.289,0.001,0.365,0.000,1.845,6022736,24,2.054,0.790,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.708,0.000,18.000,27.627,11.308,26896,53790,26894,8,6,0,2,0,0,0,8,162.230,10.114,3.547,0.679,0.468,1.820,0.001,0.166,0.000,1.452,6024528,24,1.330,0.832,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.718,0.000,18.000,27.601,10.382,26900,53798,26898,4,2,0,2,0,0,0,8,281.400,11.507,4.194,0.662,1.421,1.259,0.001,0.190,0.001,2.831,6025424,24,1.935,0.813,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.730,0.000,18.000,27.570,11.759,26908,53814,26906,8,4,0,4,0,0,0,8,0.000,10.446,4.565,0.661,0.470,1.262,0.001,0.177,0.001,1.455,6027216,24,1.632,1.306,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.741,0.000,18.000,27.543,10.714,26918,53834,26916,10,6,0,4,0,0,0,8,606.743,10.748,4.104,1.094,1.187,1.366,0.001,0.147,0.001,1.709,6029456,24,1.702,0.849,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.752,0.000,18.000,27.514,11.001,26924,53846,26922,6,3,0,3,0,0,0,8,129.095,12.503,4.421,0.714,0.655,1.324,0.001,0.561,0.000,2.910,6030800,24,2.000,0.834,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.765,0.000,18.000,27.481,12.759,26954,53906,26952,30,20,0,10,0,0,0,8,310.639,10.445,4.007,0.682,0.469,1.350,0.001,0.179,0.000,1.773,6037520,24,1.809,0.824,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.775,0.000,18.000,27.453,10.664,26966,53930,26964,12,8,0,4,0,0,0,8,0.000,11.056,4.023,0.798,0.485,1.283,0.000,0.232,0.001,2.490,6040208,24,1.966,0.807,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.787,0.000,18.000,27.423,11.270,26974,53946,26972,8,5,0,3,0,0,0,8,1208.243,10.793,4.558,0.660,0.469,1.315,0.001,0.170,0.000,1.731,6042000,24,2.047,1.048,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.798,0.000,18.000,27.394,11.281,26982,53962,26980,8,6,0,2,0,0,0,8,151.248,10.831,4.334,0.614,0.507,1.371,0.001,0.194,0.001,1.536,6043792,24,1.951,0.791,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.809,0.000,18.000,27.364,11.113,26986,53970,26984,4,2,0,2,0,0,0,8,0.000,10.558,3.613,0.667,0.420,1.286,0.001,0.674,0.001,1.969,6044688,24,1.405,0.918,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.820,0.000,18.000,27.335,10.815,27002,54002,27000,16,10,0,6,0,0,0,8,163.968,9.905,3.860,0.668,0.433,1.327,0.001,0.152,0.000,1.403,6048272,24,1.656,0.802,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.830,0.000,18.000,27.308,10.156,27014,54026,27012,12,7,0,5,0,0,0,8,146.410,11.099,4.068,0.627,0.876,1.284,0.001,0.226,0.001,2.563,6050960,24,1.895,0.797,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.841,0.000,18.000,27.277,11.351,27036,54070,27034,22,14,0,9,0,0,0,8,0.000,9.698,3.594,0.683,0.471,1.354,0.001,0.143,0.001,1.489,6055888,24,1.394,0.856,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.851,0.000,18.000,27.251,9.946,27040,54078,27038,4,2,0,3,0,0,0,8,908.034,11.041,4.202,0.805,0.616,1.273,0.001,0.148,0.002,2.015,6056784,24,1.763,1.141,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.863,0.000,18.000,27.220,11.297,27054,54106,27052,14,9,0,5,0,0,0,8,133.305,12.192,4.616,0.631,0.476,1.608,0.001,0.680,0.001,2.006,6059920,24,1.778,1.131,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.875,0.000,18.000,27.186,12.583,27076,54150,27074,22,14,0,7,0,0,0,8,311.939,10.469,4.092,0.630,0.474,1.331,0.001,0.178,0.001,1.735,6064848,24,1.769,0.916,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.886,0.000,18.000,27.156,10.693,27092,54182,27090,16,10,0,6,0,0,0,8,0.000,11.200,3.882,0.632,0.773,1.275,0.001,0.577,0.000,2.552,6068432,24,1.784,0.800,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.897,0.000,18.000,27.125,11.448,27116,54230,27114,24,16,0,7,0,0,0,8,482.139,10.125,3.890,0.633,0.475,1.299,0.000,0.189,0.000,1.605,6073808,24,1.741,0.807,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.908,0.000,18.000,27.096,10.407,27136,54270,27134,20,13,0,7,0,0,0,8,152.287,10.692,3.960,0.980,0.806,1.327,0.001,0.174,0.001,1.820,6078288,24,1.606,0.930,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.919,0.000,18.000,27.065,10.947,27154,54306,27152,18,14,0,5,0,0,0,8,0.000,10.346,4.017,0.637,0.439,1.273,0.001,0.141,0.000,1.747,6082320,24,1.653,0.821,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.929,0.000,18.000,27.036,10.612,27164,54326,27162,10,6,0,4,0,0,0,8,1205.749,10.842,4.124,0.665,0.517,1.945,0.001,0.151,0.000,1.612,6084560,24,1.574,0.848,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.940,0.000,18.000,27.005,11.087,27176,54350,27174,12,6,0,6,0,0,0,8,141.140,11.468,4.372,0.733,0.708,1.303,0.001,0.815,0.000,1.851,6087248,24,1.764,1.186,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.952,0.000,18.000,26.972,11.733,27201,54400,27199,25,15,0,10,0,0,0,8,303.873,10.675,4.239,0.708,0.639,1.357,0.001,0.128,0.001,1.595,6092848,24,1.759,1.187,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.963,0.000,18.000,26.941,10.914,27203,54404,27201,2,1,0,1,0,0,0,8,0.000,10.664,3.884,0.833,0.394,1.407,0.001,0.175,0.001,2.084,6093296,24,1.638,1.003,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.974,0.000,18.000,26.910,10.872,27221,54440,27219,18,12,0,7,0,0,0,8,152.528,10.655,4.153,0.684,0.459,1.307,0.001,0.160,0.000,1.879,6097328,24,1.665,0.794,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.985,0.000,18.000,26.878,11.043,27243,54484,27241,22,14,0,6,0,0,0,8,146.217,11.295,4.482,0.650,0.610,1.726,0.001,0.182,0.000,1.725,6102256,24,1.905,0.839,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.997,0.000,18.000,26.845,11.564,27247,54492,27245,4,2,0,2,0,0,0,8,0.000,11.384,4.151,0.650,0.478,1.270,0.001,0.542,0.001,2.347,6103152,24,1.968,0.803,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.008,0.000,18.000,26.812,11.634,27257,54512,27255,10,6,0,4,0,0,0,8,1347.578,9.659,3.465,0.691,0.431,1.333,0.001,0.180,0.001,1.762,6105392,24,1.435,0.800,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.018,0.000,18.000,26.783,9.873,27269,54536,27267,12,7,0,5,0,0,0,8,147.928,10.979,4.123,0.666,0.771,1.286,0.001,0.232,0.001,2.307,6108080,24,1.804,0.959,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.029,0.000,18.000,26.750,11.281,27273,54544,27271,4,2,0,2,0,0,0,8,0.000,10.079,3.674,0.655,0.460,1.273,0.001,0.235,0.000,1.758,6108976,24,1.358,0.797,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.040,0.000,18.000,26.720,10.339,27279,54556,27277,6,4,0,2,0,0,0,8,156.169,10.545,3.855,0.844,0.482,1.303,0.001,0.168,0.002,1.939,6110320,24,1.413,0.830,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.050,0.000,18.000,26.689,10.786,27287,54572,27285,8,6,0,2,0,0,0,8,160.485,10.149,3.941,0.797,0.430,1.304,0.001,0.162,0.001,1.600,6112112,24,1.661,0.812,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.061,0.000,18.000,26.658,10.438,27295,54588,27293,8,4,0,4,0,0,0,8,293.460,11.075,4.464,0.746,0.527,1.771,0.001,0.155,0.001,1.686,6113904,24,1.674,0.837,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.072,0.000,18.000,26.625,11.319,27311,54620,27309,16,11,0,7,0,0,0,8,0.000,11.184,4.155,0.694,0.510,1.268,0.001,0.967,0.001,1.582,6117488,24,1.995,0.838,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.084,0.000,18.000,26.591,11.442,27333,54664,27331,22,14,0,9,0,0,0,8,154.211,10.530,3.844,0.672,0.464,1.351,0.001,0.171,0.001,1.800,6122416,24,1.683,0.837,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.094,0.000,18.000,26.559,10.748,27345,54688,27343,12,8,0,4,0,0,0,8,151.105,11.017,4.168,0.753,0.545,1.282,0.001,0.195,0.001,2.065,6125104,24,1.673,1.092,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.106,0.000,18.000,26.525,11.264,27375,54748,27373,30,20,0,10,0,0,0,8,0.000,9.786,3.606,0.701,0.470,1.327,0.001,0.139,0.001,1.742,6131824,24,1.294,1.052,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.116,0.000,18.000,26.495,10.035,27405,54808,27403,30,21,0,9,0,0,0,8,585.009,11.073,4.642,0.907,0.842,1.335,0.001,0.146,0.001,1.792,6138544,24,2.028,1.195,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.127,0.000,18.000,26.462,11.308,27429,54856,27427,24,16,0,8,0,0,0,8,144.844,11.314,4.895,0.718,0.880,1.296,0.001,0.258,0.001,1.525,6143920,24,2.132,1.210,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.139,0.000,18.000,26.426,11.729,27443,54884,27441,14,8,0,6,0,0,0,8,0.000,10.530,4.009,0.787,0.465,1.457,0.001,0.140,0.001,1.603,6147056,24,1.765,0.815,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.149,0.000,18.000,26.394,10.768,27461,54920,27459,18,13,0,6,0,0,0,8,0.000,15.553,5.228,0.885,0.464,3.436,0.004,0.219,0.002,1.874,6151088,24,2.177,0.885,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.165,0.000,18.000,26.345,15.983,27475,54948,27473,14,9,0,5,0,0,0,8,0.000,10.411,3.574,0.744,0.448,1.696,0.001,0.173,0.001,1.724,6154224,24,1.226,0.820,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.176,0.000,18.000,26.312,10.682,27485,54968,27483,10,6,0,4,0,0,0,8,159.460,10.274,4.323,0.601,0.886,1.186,0.001,0.144,0.000,1.589,6156464,24,2.202,0.834,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.187,0.000,18.000,26.279,10.753,27501,55000,27499,16,10,0,6,0,0,0,8,297.960,11.072,4.352,0.616,0.463,1.304,0.001,0.192,0.001,1.538,6160048,24,1.871,0.832,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.198,0.000,18.000,26.244,11.346,27519,55036,27517,18,11,0,7,0,0,0,8,0.000,11.193,3.821,0.607,1.450,1.187,0.001,0.484,0.001,2.593,6164080,24,1.579,0.828,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.210,0.000,18.000,26.209,11.458,27543,55084,27541,24,16,0,8,0,0,0,8,463.957,10.505,4.350,0.579,0.488,1.175,0.001,0.138,0.001,1.753,6169456,24,1.775,0.823,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.221,0.000,18.000,26.176,10.793,27563,55124,27561,20,14,0,6,0,0,0,8,148.281,11.058,4.593,0.632,1.375,1.688,0.001,0.162,0.001,1.493,6173936,24,1.636,0.826,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.232,0.000,18.000,26.140,11.306,27577,55152,27575,14,8,0,5,0,0,0,8,0.000,11.072,4.340,0.623,0.488,1.243,0.001,0.735,0.001,1.651,6177072,24,2.208,0.807,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.243,0.000,18.000,26.105,11.428,27599,55196,27597,22,14,0,8,0,0,0,8,0.000,10.228,4.098,0.594,0.619,1.254,0.001,0.169,0.001,1.451,6182000,24,1.788,0.868,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.254,0.000,18.000,26.072,10.537,27607,55212,27605,8,4,0,3,0,0,0,8,151.294,10.740,3.931,0.607,0.613,1.194,0.001,0.750,0.001,1.864,6183792,24,1.684,0.860,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.265,0.000,18.000,26.037,11.010,27617,55232,27615,10,6,0,4,0,0,0,8,0.000,9.526,3.506,0.603,0.468,1.270,0.001,0.175,0.001,1.459,6186032,24,1.307,0.848,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.275,0.000,18.000,26.006,9.788,27632,55262,27630,15,9,0,6,0,0,0,8,0.000,11.336,4.486,0.623,0.828,1.193,0.001,0.415,0.000,2.354,6189392,24,2.004,1.171,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.286,0.000,18.000,25.970,11.584,27654,55306,27652,22,15,0,7,0,0,0,8,151.925,10.691,4.466,0.609,0.516,1.248,0.000,0.198,0.001,1.584,6194320,24,2.009,0.812,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.297,0.000,18.000,25.935,10.962,27674,55346,27672,20,12,0,8,0,0,0,8,141.337,11.526,4.910,0.642,0.518,1.788,0.001,0.194,0.000,1.672,6198800,24,2.043,1.009,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.309,0.000,18.000,25.897,11.780,27692,55382,27690,18,11,0,7,0,0,0,8,0.000,11.789,4.440,0.620,0.487,1.290,0.001,0.588,0.001,2.315,6202832,24,1.884,1.026,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.321,0.000,18.000,25.859,12.043,27706,55410,27704,14,9,0,5,0,0,0,8,172.690,9.444,3.470,0.623,0.482,1.263,0.001,0.223,0.000,1.556,6205968,24,1.334,0.854,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.331,0.000,18.000,25.828,9.692,27716,55430,27714,10,6,0,5,0,0,0,8,144.624,11.233,4.264,0.642,0.515,1.275,0.001,0.480,0.000,2.258,6208208,24,2.099,0.843,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.342,0.000,18.000,25.791,11.489,27728,55454,27726,12,8,0,4,0,0,0,8,297.690,11.338,4.530,0.652,0.480,1.305,0.001,0.169,0.000,1.599,6210896,24,2.016,0.870,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.354,0.000,18.000,25.753,11.862,27742,55482,27740,14,8,0,6,0,0,0,8,0.000,11.029,4.212,0.658,0.494,1.332,0.001,0.182,0.000,1.561,6214032,24,1.778,0.823,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.365,0.000,18.000,25.716,11.342,27754,55506,27752,12,7,0,5,0,0,0,8,1143.443,11.334,4.082,0.709,0.469,1.328,0.001,0.693,0.001,2.148,6216720,24,1.822,0.865,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.377,0.000,18.000,25.678,11.596,27766,55530,27764,12,7,0,5,0,0,0,8,147.082,11.032,4.686,0.747,0.854,1.353,0.001,0.230,0.001,1.630,6219408,24,2.155,0.841,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.388,0.000,18.000,25.641,11.354,27776,55550,27774,10,5,0,5,0,0,0,8,0.000,10.905,4.271,0.647,1.147,1.872,0.000,0.179,0.000,1.519,6221648,24,1.714,0.816,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.399,0.000,18.000,25.604,11.182,27794,55586,27792,18,11,0,7,0,0,0,8,0.000,11.742,4.675,0.652,0.698,1.327,0.001,0.165,0.001,2.262,6225680,24,2.010,0.822,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.411,0.000,18.000,25.565,11.998,27798,55594,27796,4,2,0,2,0,0,0,8,143.026,11.393,4.624,0.648,0.480,1.322,0.001,0.202,0.001,1.850,6226576,24,1.895,0.861,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.423,0.000,18.000,25.526,11.889,27824,55646,27822,26,17,0,11,0,0,0,8,145.677,11.305,4.269,0.655,1.164,1.388,0.001,0.196,0.001,1.798,6232400,24,1.731,0.845,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.435,0.000,18.000,25.488,11.610,27838,55674,27836,14,9,0,6,0,0,0,8,0.000,10.839,4.380,0.732,0.485,1.325,0.000,0.155,0.001,1.900,6235536,24,1.945,0.886,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.446,0.000,18.000,25.451,11.060,27860,55718,27858,22,14,0,8,0,0,0,8,157.037,10.363,3.807,0.653,0.483,1.315,0.000,0.185,0.000,1.641,6240464,24,1.535,0.850,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.457,0.000,18.000,25.416,10.600,27864,55726,27862,4,2,0,2,0,0,0,8,152.451,10.694,4.023,0.870,1.268,1.362,0.001,0.199,0.001,1.912,6241360,24,1.628,0.841,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.468,0.000,18.000,25.379,10.936,27872,55742,27870,8,4,0,4,0,0,0,8,265.294,12.192,5.064,0.673,0.500,1.345,0.001,0.742,0.001,1.856,6243152,24,2.244,1.203,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.480,0.000,18.000,25.337,12.477,27880,55758,27878,8,5,0,3,0,0,0,8,0.000,10.624,4.114,0.655,0.435,1.346,0.001,0.154,0.001,1.715,6244944,24,1.759,0.822,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.491,0.000,18.000,25.301,10.842,27900,55798,27898,20,13,0,7,0,0,0,8,606.578,10.714,4.343,0.849,0.468,1.340,0.001,0.147,0.002,1.666,6249424,24,1.993,1.020,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.502,0.000,18.000,25.264,10.957,27921,55840,27919,21,14,0,7,0,0,0,8,150.937,10.760,4.039,0.665,0.478,1.339,0.001,0.260,0.001,1.814,6254128,24,1.333,1.095,0.000,0.000,15
