algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.950,0.000,18.000,19.623,13.782,30567,61132,30565,26,18,0,8,0,0,0,8,237.531,13.575,5.593,0.779,0.518,1.495,0.001,0.183,0.001,2.612,6846832,24,2.535,1.004,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.964,0.000,18.000,19.564,13.839,30605,61208,30603,38,24,0,13,0,0,0,8,0.000,13.579,5.755,0.798,0.629,1.443,0.002,0.176,0.000,2.369,6855344,24,2.643,0.936,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.978,0.000,18.000,19.504,13.842,30631,61260,30629,26,15,0,12,0,0,0,8,124.794,12.944,4.847,0.783,0.749,1.434,0.001,1.048,0.001,1.996,6861168,24,1.480,0.928,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.991,0.000,18.000,19.447,13.208,30645,61288,30643,14,9,0,5,0,0,0,8,360.123,13.424,5.468,0.783,0.508,1.429,0.001,0.700,0.001,2.250,6864304,24,1.754,1.237,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.005,0.000,18.000,19.388,13.743,30672,61342,30670,27,17,0,9,0,0,0,8,116.337,13.875,5.397,0.808,0.507,1.471,0.001,0.812,0.000,2.356,6870352,24,2.044,1.006,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.019,0.000,18.000,19.327,14.164,30724,61446,30722,52,36,0,17,0,0,0,8,112.081,14.393,5.510,0.819,0.513,1.491,0.001,0.627,0.001,2.793,6882000,24,1.929,1.011,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.033,0.000,18.000,19.264,14.623,30780,61558,30778,56,38,0,17,0,0,0,8,120.940,13.362,4.982,0.802,0.616,1.502,0.001,0.484,0.000,2.726,6894544,24,2.054,0.964,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.047,0.000,18.000,19.205,13.611,30800,61598,30798,20,12,0,8,0,0,0,8,131.091,12.423,4.961,0.790,0.685,1.463,0.001,0.490,0.000,1.974,6899024,24,1.897,0.960,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.060,0.000,18.000,19.149,12.814,30810,61618,30808,10,5,0,6,0,0,0,8,0.000,11.472,4.223,0.793,0.864,1.442,0.000,0.188,0.000,1.902,6901264,24,1.395,0.951,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.071,0.000,18.000,19.098,11.758,30840,61678,30838,30,19,0,12,0,0,0,8,0.000,12.702,5.263,0.813,0.784,1.769,0.001,0.151,0.001,1.696,6907984,24,1.938,0.952,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.084,0.000,18.000,19.042,12.952,30868,61734,30866,28,18,0,10,0,0,0,8,372.089,13.029,5.344,0.795,0.600,2.120,0.002,0.160,0.001,1.825,6914256,24,2.176,1.090,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.098,0.000,18.000,18.984,13.291,30894,61786,30892,26,15,0,11,0,0,0,8,121.361,13.313,5.299,0.823,1.078,2.073,0.002,0.153,0.001,1.768,6920080,24,2.106,1.074,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.111,0.000,18.000,18.925,13.578,30926,61850,30924,32,22,0,11,0,0,0,8,128.867,12.548,4.654,0.921,0.552,1.490,0.001,0.172,0.001,2.335,6927248,24,1.858,0.924,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.124,0.000,18.000,18.870,12.810,30946,61890,30944,20,15,0,5,0,0,0,8,123.919,13.058,5.342,0.815,0.508,1.463,0.001,0.145,0.000,2.504,6931728,24,2.349,0.995,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.137,0.000,18.000,18.812,13.320,30970,61938,30968,24,16,0,9,0,0,0,8,247.723,13.063,5.296,0.801,0.515,1.420,0.001,0.665,0.001,2.125,6937104,24,1.960,0.972,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.151,0.000,18.000,18.753,13.336,30994,61986,30992,24,15,0,9,0,0,0,8,0.000,13.908,5.357,0.795,0.628,1.443,0.002,0.466,0.001,2.809,6942480,24,1.985,0.913,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.165,0.000,18.000,18.692,14.178,31030,62058,31028,36,24,0,12,0,0,0,8,116.840,13.811,5.486,0.816,0.667,1.487,0.001,0.228,0.001,2.666,6950544,24,1.873,0.970,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.179,0.000,18.000,18.630,14.070,31056,62110,31054,26,18,0,8,0,0,0,8,237.773,13.917,5.469,0.820,0.499,1.454,0.002,0.200,0.001,2.478,6956368,24,2.238,0.947,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.193,0.000,18.000,18.568,14.210,31086,62170,31084,30,19,0,12,0,0,0,8,336.639,14.363,6.137,1.147,0.647,1.834,0.005,0.158,0.001,1.609,6963088,24,2.323,1.499,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.208,0.000,18.000,18.504,14.626,31103,62204,31101,17,10,0,7,0,0,0,8,112.149,14.371,5.427,1.293,0.528,1.920,0.005,0.199,0.000,1.951,6966896,24,2.121,1.230,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.223,0.000,18.000,18.440,14.685,31137,62272,31135,34,24,0,10,0,0,0,8,118.093,13.682,5.317,1.203,0.849,1.746,0.002,0.185,0.001,2.119,6974512,24,2.138,0.960,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.237,0.000,18.000,18.378,13.996,31163,62324,31161,26,18,0,9,0,0,0,8,113.574,14.203,5.514,0.877,0.564,2.363,0.002,0.183,0.001,1.985,6980336,24,2.047,0.978,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.251,0.000,18.000,18.315,14.467,31205,62408,31203,42,26,0,17,0,0,0,8,116.899,13.786,5.468,0.816,0.489,2.226,0.002,0.161,0.001,1.988,6989744,24,2.183,1.153,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.265,0.000,18.000,18.253,14.056,31247,62492,31245,42,27,0,17,0,0,0,8,125.147,12.919,5.262,0.866,0.688,2.190,0.001,0.162,0.000,1.765,6999152,24,1.918,1.492,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.278,0.000,18.000,18.195,13.205,31253,62504,31251,6,4,0,2,0,0,0,8,241.045,13.632,5.634,0.812,0.741,2.119,0.002,0.193,0.000,1.657,7000496,24,1.594,1.499,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.292,0.000,18.000,18.134,13.899,31271,62540,31269,18,12,0,6,0,0,0,8,0.000,13.758,5.294,0.847,0.505,2.392,0.002,0.161,0.001,1.718,7004528,24,2.279,0.979,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.306,0.000,18.000,18.072,14.035,31293,62584,31291,22,15,0,7,0,0,0,8,0.000,13.551,5.239,0.846,0.507,2.165,0.002,0.209,0.001,1.837,7009456,24,2.033,0.985,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.320,0.000,18.000,18.011,13.878,31323,62644,31321,30,18,0,12,0,0,0,8,974.803,13.313,5.303,1.112,0.544,1.771,0.002,0.154,0.001,1.980,7016176,24,2.008,0.978,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.334,0.000,18.000,17.951,13.576,31341,62680,31339,18,13,0,6,0,0,0,8,887.973,14.510,5.458,0.863,0.502,2.436,0.002,0.184,0.001,1.978,7020208,24,2.492,0.956,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.348,0.000,18.000,17.886,14.782,31373,62744,31371,32,21,0,11,0,0,0,8,118.341,13.669,5.391,0.837,0.524,2.219,0.002,0.289,0.001,2.002,7027376,24,2.220,1.164,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.362,0.000,18.000,17.824,13.955,31425,62848,31423,52,36,0,16,0,0,0,8,121.855,13.254,5.225,0.816,0.591,2.269,0.001,0.146,0.001,1.855,7039024,24,2.056,1.018,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.376,0.000,18.000,17.764,13.519,31467,62932,31465,42,27,0,13,0,0,0,8,120.060,13.442,5.012,0.937,0.635,2.255,0.003,0.153,0.001,1.958,7048432,24,2.027,0.982,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.390,0.000,18.000,17.703,13.711,31497,62992,31495,30,19,0,11,0,0,0,8,117.610,13.714,5.440,1.005,0.653,2.079,0.004,0.214,0.001,2.067,7055152,24,2.269,1.113,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.404,0.000,18.000,17.642,13.989,31535,63068,31533,38,21,0,18,0,0,0,8,106.721,15.064,6.109,0.881,0.574,1.604,0.002,0.163,0.001,2.128,7063664,24,2.139,1.429,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.419,0.000,18.000,17.573,15.369,31565,63128,31563,30,18,0,14,0,0,0,8,99.375,16.470,6.149,0.855,0.496,1.547,0.001,0.535,0.000,2.657,7070384,24,1.926,1.461,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.436,0.000,18.000,17.498,17.125,31598,63194,31596,33,21,0,13,0,0,0,8,96.763,16.973,7.942,0.719,0.505,1.555,0.002,0.142,0.001,1.948,7077776,24,2.496,1.043,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.453,0.000,18.000,17.421,17.307,31634,63266,31632,36,23,0,13,0,0,0,8,116.775,13.870,6.211,0.749,0.534,1.775,0.002,0.178,0.000,1.781,7085840,24,2.141,0.988,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.468,0.000,18.000,17.358,14.173,31676,63350,31674,42,24,0,17,0,0,0,8,99.088,16.338,7.570,0.725,0.741,1.385,0.001,0.705,0.000,2.521,7095248,24,2.333,1.499,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.484,0.000,18.000,17.284,16.644,31712,63422,31710,36,23,0,13,0,0,0,8,108.452,14.862,6.880,1.065,2.221,1.469,0.002,0.182,0.001,1.874,7103312,24,2.587,1.544,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.499,0.000,18.000,17.217,15.139,31750,63498,31748,38,23,0,15,0,0,0,8,114.055,14.563,5.472,1.085,0.539,1.613,0.003,0.172,0.002,2.278,7111824,24,2.393,0.946,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.514,0.000,18.000,17.151,14.849,31782,63562,31780,32,20,0,11,0,0,0,8,108.062,14.946,6.098,0.725,0.571,2.065,0.002,0.218,0.001,2.099,7118992,24,1.946,1.540,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.529,0.000,18.000,17.083,15.255,31820,63638,31818,38,25,0,13,0,0,0,8,118.221,13.685,5.518,0.729,0.685,1.626,0.002,0.166,0.001,2.006,7127504,24,1.625,1.039,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.543,0.000,18.000,17.020,13.953,31836,63670,31834,16,11,0,6,0,0,0,8,0.000,12.578,5.030,0.722,0.932,2.193,0.002,0.197,0.001,1.639,7131088,24,1.972,1.043,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.556,0.000,18.000,16.963,12.841,31864,63726,31862,28,19,0,9,0,0,0,8,0.000,13.521,5.394,0.757,0.710,2.187,0.002,0.171,0.000,1.734,7137360,24,2.162,1.046,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.570,0.000,18.000,16.902,13.812,31878,63754,31876,14,9,0,7,0,0,0,8,902.840,14.330,6.303,0.741,0.744,2.112,0.001,0.191,0.001,1.648,7140496,24,2.505,1.034,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.585,0.000,18.000,16.837,14.603,31900,63798,31898,22,13,0,11,0,0,0,8,441.506,14.597,5.971,0.763,0.516,1.552,0.003,0.192,0.001,1.847,7145424,24,2.604,0.982,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.600,0.000,18.000,16.770,14.907,31942,63882,31940,42,28,0,14,0,0,0,8,682.434,14.422,5.966,0.793,0.510,1.616,0.003,0.234,0.000,1.883,7154832,24,1.989,1.045,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.614,0.000,18.000,16.704,14.805,31978,63954,31976,36,22,0,15,0,0,0,8,315.281,15.677,6.014,0.759,0.572,1.478,0.001,0.716,0.000,2.490,7162896,24,2.012,0.985,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.630,0.000,18.000,16.632,15.997,32019,64036,32017,41,23,0,19,0,0,0,8,898.156,14.364,5.916,0.773,0.514,1.455,0.001,0.151,0.000,3.013,7172080,24,2.081,1.016,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.645,0.000,18.000,16.567,14.624,32035,64068,32033,16,8,0,10,0,0,0,8,114.888,14.037,5.829,1.034,0.664,1.520,0.002,0.170,0.001,2.071,7175664,24,2.475,0.976,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.659,0.000,18.000,16.503,14.317,32071,64140,32069,36,22,0,14,0,0,0,8,113.245,14.248,5.913,1.250,1.477,1.584,0.002,0.171,0.002,2.306,7183728,24,2.381,1.216,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.674,0.000,18.000,16.438,14.501,32113,64224,32111,42,27,0,15,0,0,0,8,115.899,13.963,5.661,0.817,0.866,2.281,0.005,0.156,0.000,1.898,7193136,24,2.262,0.977,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.688,0.000,18.000,16.375,14.218,32139,64276,32137,26,16,0,10,0,0,0,8,114.296,14.121,5.290,0.856,0.496,2.399,0.003,0.169,0.001,1.787,7198960,24,1.932,1.047,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.702,0.000,18.000,16.310,14.413,32165,64328,32163,26,16,0,10,0,0,0,8,110.180,14.653,6.222,0.824,0.431,1.691,0.002,0.157,0.001,1.688,7204784,24,2.201,1.559,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.717,0.000,18.000,16.243,14.969,32181,64360,32179,16,9,0,7,0,0,0,8,111.724,14.519,6.274,0.797,0.521,1.499,0.002,0.155,0.001,1.837,7208368,24,2.155,1.061,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.732,0.000,18.000,16.176,14.893,32235,64468,32233,54,35,0,19,0,0,0,8,106.077,15.433,5.854,0.778,0.505,1.518,0.002,0.216,0.001,2.905,7220464,24,2.194,0.978,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.748,0.000,18.000,16.106,15.756,32265,64528,32263,30,21,0,9,0,0,0,8,217.561,14.791,5.506,0.782,0.750,1.502,0.001,0.239,0.001,3.389,7227184,24,1.905,0.974,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.763,0.000,18.000,16.038,15.064,32297,64592,32295,32,21,0,11,0,0,0,8,236.669,13.671,5.862,1.014,0.756,1.529,0.001,0.154,0.001,1.922,7234352,24,2.590,0.997,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.777,0.000,18.000,15.976,13.971,32321,64640,32319,24,15,0,9,0,0,0,8,226.207,14.328,6.146,0.939,1.550,1.928,0.001,0.191,0.001,1.699,7239728,24,2.632,1.023,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.792,0.000,18.000,15.910,14.576,32343,64684,32341,22,13,0,11,0,0,0,8,0.000,14.390,5.470,0.828,0.671,2.312,0.002,0.152,0.001,1.874,7244656,24,2.329,1.008,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.806,0.000,18.000,15.845,14.643,32373,64744,32371,30,21,0,11,0,0,0,8,0.000,14.467,6.056,0.817,0.539,2.195,0.003,0.209,0.001,1.916,7251376,24,2.558,1.254,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.821,0.000,18.000,15.778,14.744,32416,64830,32414,43,27,0,19,0,0,0,8,114.159,14.370,5.801,0.776,0.571,1.562,0.001,0.201,0.001,2.102,7261008,24,2.021,1.100,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.836,0.000,18.000,15.713,14.682,32440,64878,32438,24,15,0,10,0,0,0,8,109.347,14.929,6.466,0.793,0.478,1.544,0.002,0.232,0.001,2.075,7266384,24,1.853,1.563,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.851,0.000,18.000,15.643,15.470,32470,64938,32468,30,17,0,14,0,0,0,8,814.645,14.042,5.208,0.818,0.506,1.573,0.002,0.613,0.001,1.946,7273104,24,1.964,0.978,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.866,0.000,18.000,15.578,14.469,32486,64970,32484,16,10,0,6,0,0,0,8,429.710,15.018,6.074,0.882,0.897,1.505,0.001,0.218,0.001,2.907,7276688,24,2.008,1.018,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.881,0.000,18.000,15.509,15.312,32498,64994,32496,12,6,0,6,0,0,0,8,223.714,14.399,5.893,1.135,0.730,1.630,0.002,0.189,0.001,2.099,7279376,24,2.515,0.998,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.896,0.000,18.000,15.444,14.673,32534,65066,32532,36,26,0,10,0,0,0,8,680.773,14.198,5.620,1.160,1.034,2.006,0.005,0.181,0.001,1.939,7287440,24,2.460,0.998,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.910,0.000,18.000,15.379,14.465,32564,65126,32562,30,18,0,14,0,0,0,8,116.906,13.797,5.512,0.887,0.927,2.193,0.002,0.164,0.001,1.738,7294160,24,2.402,1.025,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.924,0.000,18.000,15.315,14.077,32593,65184,32591,29,16,0,13,0,0,0,8,112.026,14.384,5.803,0.812,0.554,2.243,0.001,0.195,0.001,1.849,7300656,24,2.434,1.012,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.939,0.000,18.000,15.250,14.643,32633,65264,32631,40,23,0,18,0,0,0,8,120.650,13.381,5.354,0.846,0.522,2.281,0.002,0.177,0.000,1.933,7309616,24,2.287,1.012,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.953,0.000,18.000,15.188,13.639,32649,65296,32647,16,10,0,6,0,0,0,8,119.825,13.475,5.188,0.885,0.511,2.128,0.002,0.160,0.000,1.945,7313200,24,2.124,0.985,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.966,0.000,18.000,15.127,13.743,32677,65352,32675,28,18,0,11,0,0,0,8,237.372,13.606,5.575,0.825,0.720,2.146,0.001,0.154,0.001,1.746,7319472,24,2.307,1.041,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.980,0.000,18.000,15.064,13.914,32693,65384,32691,16,10,0,6,0,0,0,8,232.709,13.888,5.378,0.826,0.679,2.284,0.002,0.204,0.000,1.813,7323056,24,2.276,1.036,0.000,0.000,15
