algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.551,0.000,18.000,4.507,15.739,36107,72212,36105,8,5,0,3,0,0,0,8,110.007,14.503,6.727,0.964,0.387,1.680,0.001,0.124,0.000,1.940,8087792,24,2.820,1.571,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.566,0.000,18.000,4.459,14.648,36125,72248,36123,18,12,0,6,0,0,0,8,110.320,14.490,6.582,1.022,0.370,1.780,0.001,0.125,0.000,1.836,8091824,24,2.930,1.571,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.581,0.000,18.000,4.411,14.633,36139,72276,36137,14,9,0,5,0,0,0,8,108.437,14.770,6.522,0.878,1.153,1.954,0.001,0.123,0.000,2.069,8094960,24,3.020,1.505,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.596,0.000,18.000,4.361,14.921,36153,72304,36151,14,9,0,5,0,0,0,8,114.997,13.951,5.904,0.924,0.384,2.149,0.000,0.119,0.000,1.931,8098096,24,2.353,1.536,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.610,0.000,18.000,4.315,14.102,36159,72316,36157,6,4,0,2,0,0,0,8,107.419,14.885,6.811,0.914,0.370,1.656,0.001,0.140,0.000,1.805,8099440,24,3.490,1.490,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.625,0.000,18.000,4.266,15.030,36173,72344,36171,14,9,0,5,0,0,0,8,105.549,15.149,6.584,0.938,0.362,1.669,0.001,0.363,0.000,1.849,8102576,24,3.104,1.744,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.640,0.000,18.000,4.216,15.524,36197,72392,36195,24,16,0,6,0,0,0,8,104.662,15.282,6.469,0.913,0.530,1.722,0.001,0.125,0.000,2.664,8107952,24,3.105,1.509,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.656,0.000,18.000,4.166,15.433,36209,72416,36207,12,8,0,4,0,0,0,8,112.881,14.185,6.088,0.970,0.488,1.664,0.001,0.122,0.000,2.099,8110640,24,2.476,1.835,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.670,0.000,18.000,4.120,14.342,36221,72440,36219,12,8,0,4,0,0,0,8,239.431,13.365,5.551,0.911,0.373,1.674,0.000,0.162,0.000,2.375,8113328,24,2.528,1.533,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.684,0.000,18.000,4.077,13.515,36227,72452,36225,6,3,0,3,0,0,0,8,0.000,13.938,6.126,0.927,0.919,1.722,0.000,0.123,0.000,2.254,8114672,24,2.813,1.615,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.698,0.000,18.000,4.032,14.088,36233,72464,36231,6,3,0,3,0,0,0,8,889.401,14.401,6.884,1.075,0.379,1.675,0.001,0.129,0.000,1.897,8116016,24,2.680,1.930,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.712,0.000,18.000,3.985,14.551,36245,72488,36243,12,8,0,4,0,0,0,8,223.006,14.348,6.878,1.059,0.383,1.688,0.001,0.135,0.000,1.846,8118704,24,3.139,1.598,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.727,0.000,18.000,3.939,14.521,36251,72500,36249,6,3,0,3,0,0,0,8,811.761,13.910,6.274,1.063,0.376,1.676,0.000,0.122,0.000,1.858,8120048,24,2.994,1.847,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.741,0.000,18.000,3.895,14.059,36257,72512,36255,6,3,0,3,0,0,0,8,849.612,15.042,6.622,0.981,0.378,2.279,0.001,0.117,0.000,1.964,8121392,24,2.840,1.521,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.756,0.000,18.000,3.847,15.188,36271,72540,36269,14,9,0,5,0,0,0,8,642.304,14.928,6.867,0.961,0.374,1.728,0.001,0.129,0.000,1.976,8124528,24,3.308,1.472,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.771,0.000,18.000,3.800,15.080,36278,72554,36276,7,3,0,4,0,0,0,8,96.027,17.080,6.401,0.948,0.402,1.681,0.001,0.119,0.000,2.184,8126096,24,2.805,1.561,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.788,0.000,18.000,3.747,17.228,36288,72574,36286,10,6,0,5,0,0,0,8,109.209,14.639,6.362,1.143,0.369,1.656,0.000,0.119,0.000,2.120,8128336,24,2.617,1.934,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.803,0.000,18.000,3.701,14.790,36294,72586,36292,6,3,0,3,0,0,0,8,110.933,14.419,6.421,0.912,0.366,1.928,0.001,0.122,0.000,2.002,8129680,24,2.670,1.543,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.818,0.000,18.000,3.657,14.565,36310,72618,36308,16,8,0,8,0,0,0,8,108.635,14.713,6.357,0.906,0.804,2.199,0.001,0.128,0.000,1.841,8133264,24,3.359,1.603,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.833,0.000,18.000,3.611,14.861,36326,72650,36324,16,10,0,6,0,0,0,8,110.105,14.526,6.579,0.905,0.373,1.750,0.001,0.117,0.000,1.911,8136848,24,2.758,1.680,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.847,0.000,18.000,3.566,14.671,36336,72670,36334,10,6,0,4,0,0,0,8,108.658,14.722,7.027,0.942,0.377,1.653,0.001,0.123,0.000,1.899,8139088,24,3.318,1.574,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.862,0.000,18.000,3.521,14.884,36362,72722,36360,26,17,0,9,0,0,0,8,102.067,16.042,6.698,0.907,0.366,1.708,0.001,0.471,0.000,2.574,8144912,24,2.866,1.665,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.878,0.000,18.000,3.473,16.192,36364,72726,36362,2,1,0,1,0,0,0,8,106.599,14.983,6.868,1.137,0.379,1.664,0.001,0.122,0.000,1.960,8145360,24,3.347,1.514,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.893,0.000,18.000,3.427,15.137,36374,72746,36372,10,6,0,4,0,0,0,8,108.278,14.746,6.276,0.913,0.369,2.057,0.001,0.119,0.000,1.961,8147600,24,2.857,1.531,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.908,0.000,18.000,3.383,14.891,36376,72750,36374,2,1,0,1,0,0,0,8,109.110,14.659,6.553,0.911,0.524,1.710,0.001,0.122,0.000,1.864,8148048,24,2.713,1.985,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.923,0.000,18.000,3.339,14.816,36390,72778,36388,14,8,0,5,0,0,0,8,110.516,14.669,6.409,0.908,0.701,1.685,0.001,0.123,0.000,1.868,8151184,24,2.866,1.669,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.938,0.000,18.000,3.295,14.824,36412,72822,36410,22,14,0,8,0,0,0,8,100.001,15.989,6.691,0.906,0.663,1.675,0.001,0.708,0.000,2.394,8156112,24,3.262,1.639,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.954,0.000,18.000,3.248,16.151,36418,72834,36416,6,3,0,3,0,0,0,8,110.981,14.431,6.403,0.935,0.373,1.670,0.000,0.110,0.000,2.314,8157456,24,2.366,1.607,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.969,0.000,18.000,3.205,14.569,36422,72842,36420,4,2,0,2,0,0,0,8,112.653,14.214,6.474,1.084,0.308,1.662,0.001,0.121,0.000,2.136,8158352,24,2.807,1.650,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.983,0.000,18.000,3.164,14.356,36432,72862,36430,10,6,0,4,0,0,0,8,217.431,14.712,6.248,1.253,0.390,1.772,0.001,0.126,0.000,2.192,8160592,24,3.009,1.449,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.998,0.000,18.000,3.121,14.857,36434,72866,36432,2,1,0,1,0,0,0,8,101.849,15.711,6.754,0.934,0.413,2.173,0.000,0.121,0.000,2.121,8161040,24,3.029,1.896,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.014,0.000,18.000,3.075,15.860,36446,72890,36444,12,8,0,4,0,0,0,8,213.219,15.001,6.733,0.923,0.357,1.674,0.001,0.128,0.000,1.855,8163728,24,3.174,1.791,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.029,0.000,18.000,3.032,15.161,36456,72910,36454,10,7,0,3,0,0,0,8,207.945,15.630,5.897,0.913,0.371,1.663,0.001,0.656,0.000,2.716,8165968,24,2.705,1.437,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.045,0.000,18.000,2.987,15.787,36460,72918,36458,4,3,0,1,0,0,0,8,221.595,14.469,6.268,0.966,0.369,1.706,0.001,0.121,0.000,2.143,8166864,24,2.519,1.639,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.059,0.000,18.000,2.946,14.628,36470,72938,36468,10,6,0,4,0,0,0,8,212.989,15.037,7.161,1.011,0.376,1.747,0.001,0.116,0.000,1.899,8169104,24,3.133,2.176,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.075,0.000,18.000,2.904,15.189,36476,72950,36474,6,4,0,2,0,0,0,8,209.997,15.254,6.212,0.920,1.309,2.245,0.001,0.122,0.000,1.965,8170448,24,2.569,1.937,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.090,0.000,18.000,2.861,15.417,36478,72954,36476,2,1,0,1,0,0,0,8,0.000,14.837,6.727,0.924,0.432,1.704,0.001,0.125,0.000,1.907,8170896,24,3.361,1.701,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.105,0.000,18.000,2.819,14.997,36488,72974,36486,10,6,0,4,0,0,0,8,213.661,15.941,6.667,0.921,0.384,1.736,0.001,0.122,0.000,2.760,8173136,24,2.998,1.636,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.121,0.000,18.000,2.775,16.094,36498,72994,36496,10,6,0,5,0,0,0,8,0.000,14.010,6.068,0.921,0.379,1.679,0.001,0.119,0.000,2.395,8175376,24,2.960,1.631,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.135,0.000,18.000,2.736,14.156,36504,73006,36502,6,3,0,3,0,0,0,8,814.651,15.688,6.998,1.138,0.390,1.727,0.000,0.121,0.000,2.592,8176720,24,3.137,1.637,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.151,0.000,18.000,2.693,15.836,36512,73022,36510,8,5,0,3,0,0,0,8,859.384,14.889,6.259,0.909,1.382,2.220,0.000,0.123,0.000,1.899,8178512,24,2.687,1.549,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.166,0.000,18.000,2.652,15.039,36528,73054,36526,16,11,0,5,0,0,0,8,795.420,14.101,5.944,0.905,0.384,1.972,0.001,0.119,0.000,1.921,8182096,24,2.793,1.581,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.180,0.000,18.000,2.614,14.247,36538,73074,36536,10,7,0,3,0,0,0,8,779.618,14.370,6.430,0.918,0.363,1.678,0.001,0.121,0.000,1.929,8184336,24,2.755,1.879,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.195,0.000,18.000,2.576,14.526,36542,73082,36540,4,2,0,2,0,0,0,8,178.749,18.021,8.852,1.113,0.377,1.754,0.001,0.175,0.000,1.982,8185232,24,2.880,1.981,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.213,0.000,18.000,2.527,18.175,36552,73102,36550,10,6,0,4,0,0,0,8,914.505,14.012,5.774,1.105,0.383,1.774,0.001,0.115,0.000,1.969,8187472,24,2.801,1.552,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.227,0.000,18.000,2.490,14.166,36556,73110,36554,4,2,0,2,0,0,0,8,576.280,19.440,8.233,1.038,0.381,2.225,0.001,0.128,0.000,2.206,8188368,24,2.875,2.019,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.247,0.000,18.000,2.439,19.602,36562,73122,36560,6,3,0,3,0,0,0,8,0.000,14.217,6.534,1.139,0.383,1.716,0.001,0.122,0.000,1.874,8189712,24,2.842,1.626,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.261,0.000,18.000,2.402,14.374,36568,73134,36566,6,3,0,3,0,0,0,8,0.000,14.745,7.096,0.948,0.387,1.849,0.001,0.121,0.000,1.861,8191056,24,3.121,1.811,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.276,0.000,18.000,2.363,14.901,36572,73142,36570,4,2,0,2,0,0,0,8,840.122,15.223,7.119,0.900,0.757,2.188,0.001,0.121,0.000,2.051,8191952,24,3.092,1.891,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.291,0.000,18.000,2.324,15.373,36574,73146,36572,2,1,0,1,0,0,0,8,821.053,17.497,7.859,0.795,0.685,3.051,0.001,0.124,0.000,2.712,8192400,24,3.249,2.108,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.309,0.000,18.000,2.279,17.646,36584,73166,36582,10,7,0,3,0,0,0,8,0.000,13.583,5.960,0.774,0.381,1.599,0.001,0.119,0.000,2.047,8194640,24,2.793,1.558,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.323,0.000,18.000,2.245,13.731,36596,73190,36594,12,7,0,4,0,0,0,8,889.591,14.390,6.779,0.785,0.378,1.587,0.000,0.163,0.000,2.329,8197328,24,2.868,1.605,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.337,0.000,18.000,2.208,14.546,36608,73214,36606,12,9,0,3,0,0,0,8,336.477,14.271,6.973,0.891,0.375,1.589,0.001,0.119,0.000,1.676,8200016,24,2.820,1.780,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.352,0.000,18.000,2.173,14.419,36616,73230,36614,8,5,0,3,0,0,0,8,557.212,14.362,6.804,0.788,0.407,1.867,0.001,0.118,0.000,1.703,8201808,24,2.923,1.721,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.366,0.000,18.000,2.137,14.508,36628,73254,36626,12,8,0,4,0,0,0,8,906.941,14.116,6.312,0.796,0.373,2.037,0.001,0.117,0.000,1.736,8204496,24,2.455,1.671,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.381,0.000,18.000,2.102,14.275,36634,73266,36632,6,3,0,3,0,0,0,8,109.924,14.555,6.379,0.803,0.387,2.165,0.000,0.113,0.000,1.780,8205840,24,2.649,1.725,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.395,0.000,18.000,2.066,14.700,36642,73282,36640,8,4,0,4,0,0,0,8,114.864,13.942,5.909,0.812,0.375,1.922,0.001,0.123,0.000,1.804,8207632,24,2.157,1.844,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.409,0.000,18.000,2.032,14.084,36642,73282,36640,0,0,0,0,0,0,0,8,111.570,14.352,7.236,0.816,0.375,1.758,0.000,0.104,0.000,0.870,8207632,24,3.121,2.238,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.424,0.000,18.000,1.998,14.503,36658,73314,36656,16,12,0,3,0,0,0,8,117.066,13.651,6.047,0.819,0.313,1.691,0.001,0.111,0.000,1.836,8211216,24,2.650,1.642,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.438,0.000,18.000,1.965,13.797,36678,73354,36676,20,13,0,7,0,0,0,8,112.204,14.794,6.745,0.826,0.370,1.682,0.001,0.126,0.000,1.743,8215696,24,3.132,1.824,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.453,0.000,18.000,1.929,15.098,36698,73394,36696,20,14,0,7,0,0,0,8,100.932,15.814,8.025,0.821,0.374,1.659,0.000,0.119,0.000,2.246,8220176,24,3.272,2.048,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.469,0.000,18.000,1.892,15.969,36708,73414,36706,10,6,0,4,0,0,0,8,110.726,14.440,6.933,0.962,0.384,1.630,0.001,0.108,0.000,1.831,8222416,24,3.023,1.475,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.483,0.000,18.000,1.858,14.741,36716,73430,36714,8,6,0,1,0,0,0,8,111.442,14.535,6.695,0.879,0.831,1.721,0.001,0.114,0.000,1.819,8224208,24,2.981,1.544,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.498,0.000,18.000,1.824,14.682,36726,73450,36724,10,7,0,3,0,0,0,8,104.002,15.375,7.062,0.852,0.637,2.045,0.001,0.115,0.000,2.034,8226448,24,3.112,1.765,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.514,0.000,18.000,1.788,15.528,36736,73470,36734,10,7,0,3,0,0,0,8,217.928,14.676,6.484,0.887,0.382,1.680,0.001,0.111,0.000,2.076,8228688,24,3.014,2.027,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.528,0.000,18.000,1.755,14.821,36742,73482,36740,6,4,0,2,0,0,0,8,209.142,15.369,7.123,1.017,0.630,1.655,0.001,0.628,0.000,2.036,8230032,24,3.295,1.679,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.544,0.000,18.000,1.720,15.523,36746,73490,36744,4,2,0,2,0,0,0,8,221.303,14.483,5.927,0.886,0.370,1.757,0.000,0.685,0.000,2.045,8230928,24,2.740,1.574,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.559,0.000,18.000,1.687,14.634,36750,73498,36748,4,3,0,1,0,0,0,8,206.887,15.484,7.853,1.049,0.384,1.668,0.001,0.106,0.000,1.791,8231824,24,3.457,1.807,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.574,0.000,18.000,1.653,15.628,36754,73506,36752,4,2,0,2,0,0,0,8,208.644,15.341,7.003,0.886,0.372,2.281,0.000,0.135,0.000,1.819,8232720,24,3.135,1.610,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.590,0.000,18.000,1.619,15.485,36770,73538,36768,16,9,0,7,0,0,0,8,104.263,15.372,6.872,0.916,0.867,1.742,0.001,0.113,0.000,2.416,8236304,24,2.881,1.715,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.605,0.000,18.000,1.585,15.631,36774,73546,36772,4,2,0,2,0,0,0,8,0.000,13.583,5.898,0.911,0.398,1.683,0.001,0.121,0.000,1.941,8237200,24,2.635,1.818,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.619,0.000,18.000,1.556,13.738,36790,73578,36788,16,11,0,5,0,0,0,8,828.270,15.620,6.630,0.912,0.362,1.658,0.001,0.869,0.000,2.209,8240784,24,3.211,1.773,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.635,0.000,18.000,1.522,15.758,36796,73590,36794,6,3,0,3,0,0,0,8,699.405,16.007,7.679,1.281,0.372,1.737,0.001,0.180,0.000,2.070,8242128,24,3.227,1.805,0.000,0.000,17
