algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.975,0.000,18.000,19.516,13.879,30625,61248,30623,24,14,0,11,0,0,0,8,0.000,13.262,5.109,0.799,1.032,1.520,0.002,0.417,0.001,2.281,6859824,24,2.027,0.941,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.988,0.000,18.000,19.458,13.531,30645,61288,30643,20,12,0,8,0,0,0,8,776.507,12.555,5.052,0.831,0.658,1.426,0.001,0.593,0.000,1.868,6864304,24,1.926,0.933,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.001,0.000,18.000,19.402,12.896,30666,61330,30664,21,13,0,7,0,0,0,8,140.785,11.493,4.540,0.793,0.512,1.456,0.001,0.146,0.001,1.874,6869008,24,1.844,0.947,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.013,0.000,18.000,19.351,11.784,30698,61394,30696,32,23,0,9,0,0,0,8,130.106,12.455,5.019,0.781,0.489,2.027,0.001,0.195,0.000,1.649,6876176,24,1.847,0.975,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.026,0.000,18.000,19.297,12.693,30760,61518,30758,62,42,0,21,0,0,0,8,261.868,12.358,4.802,1.056,0.601,1.524,0.002,0.185,0.001,1.920,6890064,24,1.849,1.189,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.038,0.000,18.000,19.242,12.627,30786,61570,30784,26,17,0,10,0,0,0,8,0.000,12.739,4.727,0.837,0.831,1.484,0.001,0.233,0.000,2.726,6895888,24,2.056,0.956,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.051,0.000,18.000,19.186,12.988,30806,61610,30804,20,11,0,10,0,0,0,8,241.879,13.326,4.935,0.810,0.534,1.481,0.001,0.983,0.000,2.274,6900368,24,1.997,0.949,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.065,0.000,18.000,19.127,13.590,30830,61658,30828,24,16,0,8,0,0,0,8,127.732,12.656,4.781,0.827,0.675,1.450,0.001,0.630,0.000,2.100,6905744,24,1.569,0.951,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.078,0.000,18.000,19.070,12.988,30856,61710,30854,26,16,0,11,0,0,0,8,130.692,12.410,4.814,0.834,0.637,1.490,0.002,0.204,0.000,2.036,6911568,24,1.932,0.965,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.091,0.000,18.000,19.015,12.827,30884,61766,30882,28,17,0,11,0,0,0,8,130.909,12.458,4.814,0.846,0.487,1.561,0.001,0.184,0.000,2.005,6917840,24,1.972,0.935,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.103,0.000,18.000,18.959,12.743,30910,61818,30908,26,16,0,10,0,0,0,8,247.580,13.184,5.559,0.829,0.710,1.536,0.001,0.147,0.000,1.827,6923664,24,1.909,1.114,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.117,0.000,18.000,18.901,13.423,30936,61870,30934,26,19,0,8,0,0,0,8,0.000,12.485,5.044,0.795,0.680,2.131,0.001,0.201,0.000,1.657,6929488,24,2.078,1.076,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.130,0.000,18.000,18.845,12.755,30952,61902,30950,16,11,0,5,0,0,0,8,508.896,12.694,5.372,0.921,1.269,1.884,0.003,0.160,0.000,1.659,6933072,24,2.610,0.961,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.143,0.000,18.000,18.789,12.947,30976,61950,30974,24,15,0,10,0,0,0,8,946.289,13.620,5.605,0.954,0.587,1.857,0.003,0.200,0.000,1.689,6938448,24,2.653,1.027,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.156,0.000,18.000,18.728,13.879,31012,62022,31010,36,25,0,11,0,0,0,8,126.351,12.784,5.394,0.942,0.592,1.560,0.001,0.200,0.001,1.996,6946512,24,2.543,1.082,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.170,0.000,18.000,18.672,13.039,31044,62086,31042,32,21,0,11,0,0,0,8,0.000,12.905,4.750,0.791,0.500,1.538,0.002,0.650,0.000,2.435,6953680,24,1.798,1.050,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.183,0.000,18.000,18.614,13.177,31062,62122,31060,18,11,0,7,0,0,0,8,229.960,14.002,5.558,0.790,0.483,1.464,0.001,0.224,0.000,3.213,6957712,24,1.949,0.961,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.197,0.000,18.000,18.552,14.216,31092,62182,31090,30,19,0,12,0,0,0,8,202.937,16.165,5.718,0.825,0.496,1.569,0.003,0.390,0.000,3.349,6964432,24,2.444,1.007,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.214,0.000,18.000,18.478,16.803,31121,62240,31119,29,20,0,10,0,0,0,8,118.829,14.249,5.674,0.691,0.500,1.486,0.002,0.223,0.000,1.716,6970928,24,2.112,1.074,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.228,0.000,18.000,18.414,14.627,31149,62296,31147,28,20,0,8,0,0,0,8,246.675,13.507,5.948,0.726,0.654,1.613,0.002,0.226,0.000,1.656,6977200,24,1.960,0.950,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.242,0.000,18.000,18.354,13.790,31179,62356,31177,30,19,0,11,0,0,0,8,226.030,14.360,6.647,0.791,0.456,1.362,0.002,0.244,0.000,2.075,6983920,24,2.097,0.989,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.257,0.000,18.000,18.289,14.700,31223,62444,31221,44,28,0,17,0,0,0,8,0.000,12.602,5.074,0.739,1.735,1.546,0.002,0.213,0.001,1.816,6993776,24,1.880,0.969,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.270,0.000,18.000,18.232,12.901,31247,62492,31245,24,15,0,9,0,0,0,8,249.670,13.008,5.211,0.751,1.257,1.881,0.002,0.208,0.001,1.758,6999152,24,2.019,1.024,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.283,0.000,18.000,18.174,13.333,31257,62512,31255,10,7,0,3,0,0,0,8,977.204,13.229,5.703,0.734,0.552,2.051,0.002,0.200,0.000,1.693,7001392,24,2.032,1.333,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.297,0.000,18.000,18.114,13.491,31279,62556,31277,22,15,0,7,0,0,0,8,125.319,12.918,4.907,1.152,0.444,1.627,0.004,0.203,0.001,1.815,7006320,24,1.718,1.213,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.310,0.000,18.000,18.056,13.199,31297,62592,31295,18,12,0,6,0,0,0,8,124.697,12.984,5.280,1.026,0.537,1.553,0.003,0.203,0.001,1.843,7010352,24,2.235,0.956,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.323,0.000,18.000,17.998,13.274,31327,62652,31325,30,18,0,12,0,0,0,8,112.643,14.349,5.792,0.972,0.584,1.923,0.005,0.321,0.001,1.876,7017072,24,2.234,1.071,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.338,0.000,18.000,17.933,14.635,31347,62692,31345,20,14,0,8,0,0,0,8,226.257,14.269,5.675,0.851,0.497,2.134,0.002,0.220,0.001,1.957,7021552,24,2.746,0.979,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.352,0.000,18.000,17.869,14.545,31389,62776,31387,42,28,0,14,0,0,0,8,0.000,12.634,4.970,1.014,0.539,1.860,0.003,0.201,0.000,1.657,7030960,24,2.118,0.964,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.365,0.000,18.000,17.812,12.914,31445,62888,31443,56,38,0,18,0,0,0,8,103.414,15.568,6.111,0.862,0.553,1.685,0.002,0.183,0.001,1.816,7043504,24,2.532,1.038,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.381,0.000,18.000,17.742,15.845,31489,62976,31487,44,28,0,14,0,0,0,8,0.000,13.812,5.097,0.939,0.688,2.156,0.003,0.246,0.000,2.129,7053360,24,1.767,1.302,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.395,0.000,18.000,17.679,14.099,31513,63024,31511,24,13,0,13,0,0,0,8,870.583,14.874,6.153,0.889,0.669,1.567,0.002,0.263,0.001,2.314,7058736,24,1.884,1.514,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.410,0.000,18.000,17.612,15.207,31541,63080,31539,28,16,0,13,0,0,0,8,526.527,15.300,6.449,0.780,0.530,1.492,0.002,0.746,0.000,2.460,7065008,24,2.236,1.518,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.426,0.000,18.000,17.543,15.601,31576,63150,31574,35,21,0,15,0,0,0,8,899.818,14.367,6.121,0.878,0.527,1.561,0.002,0.157,0.001,2.068,7072848,24,2.336,1.000,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.441,0.000,18.000,17.478,14.637,31612,63222,31610,36,24,0,13,0,0,0,8,980.246,13.184,4.997,0.811,0.552,1.582,0.002,0.501,0.000,2.430,7080912,24,1.914,0.990,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.454,0.000,18.000,17.418,13.518,31634,63266,31632,22,14,0,8,0,0,0,8,113.725,14.189,5.313,0.816,0.883,1.504,0.002,0.207,0.000,3.187,7085840,24,1.780,1.158,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.469,0.000,18.000,17.354,14.483,31676,63350,31674,42,24,0,17,0,0,0,8,108.821,14.822,6.420,0.888,0.823,2.122,0.005,0.183,0.001,1.686,7095248,24,2.618,1.359,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.484,0.000,18.000,17.287,15.109,31708,63414,31706,32,20,0,12,0,0,0,8,115.886,13.928,5.392,1.066,0.513,1.921,0.006,0.216,0.001,2.137,7102416,24,2.286,0.990,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.498,0.000,18.000,17.223,14.211,31750,63498,31748,42,26,0,16,0,0,0,8,115.412,14.073,5.799,0.835,0.693,2.154,0.002,0.178,0.001,2.000,7111824,24,2.409,1.231,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.512,0.000,18.000,17.159,14.383,31780,63558,31778,30,19,0,10,0,0,0,8,113.383,14.264,6.182,0.839,0.551,1.595,0.001,0.167,0.000,1.943,7118544,24,2.512,1.038,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.527,0.000,18.000,17.095,14.522,31802,63602,31800,22,15,0,7,0,0,0,8,111.493,14.566,5.888,0.826,0.534,1.713,0.002,0.214,0.001,2.073,7123472,24,2.510,1.154,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.542,0.000,18.000,17.028,14.880,31836,63670,31834,34,22,0,14,0,0,0,8,123.118,13.912,4.930,0.850,0.553,1.757,0.003,0.351,0.001,1.854,7131088,24,1.700,1.007,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.556,0.000,18.000,16.965,14.208,31864,63726,31862,28,19,0,9,0,0,0,8,222.109,14.796,6.341,0.851,0.723,1.539,0.001,0.576,0.000,1.899,7137360,24,1.736,1.491,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.571,0.000,18.000,16.897,15.209,31878,63754,31876,14,9,0,7,0,0,0,8,215.158,15.024,6.348,0.879,0.603,1.588,0.002,0.232,0.000,2.522,7140496,24,2.273,1.096,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.586,0.000,18.000,16.829,15.305,31908,63814,31906,30,19,0,14,0,0,0,8,118.083,13.703,5.394,1.014,1.319,1.576,0.002,0.182,0.001,2.280,7147216,24,2.030,1.016,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.600,0.000,18.000,16.767,13.977,31942,63882,31940,34,22,0,12,0,0,0,8,0.000,14.242,5.853,1.121,0.584,1.582,0.002,0.191,0.001,2.219,7154832,24,2.527,0.954,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.615,0.000,18.000,16.702,14.517,31978,63954,31976,36,22,0,15,0,0,0,8,117.259,13.771,5.666,0.956,0.930,1.544,0.002,0.175,0.000,2.046,7162896,24,2.089,1.226,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.629,0.000,18.000,16.639,14.053,32019,64036,32017,41,23,0,19,0,0,0,8,821.417,13.773,5.795,0.888,0.536,1.722,0.002,0.176,0.000,1.811,7172080,24,2.592,0.988,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.643,0.000,18.000,16.576,14.056,32035,64068,32033,16,8,0,9,0,0,0,8,125.278,12.929,4.979,0.957,0.527,1.538,0.001,0.169,0.001,2.023,7175664,24,1.694,1.005,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.656,0.000,18.000,16.517,13.200,32061,64120,32059,26,15,0,11,0,0,0,8,117.932,13.707,5.543,0.936,0.630,1.543,0.002,0.197,0.001,1.998,7181488,24,2.406,0.978,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.670,0.000,18.000,16.455,13.982,32103,64204,32101,42,28,0,14,0,0,0,8,116.921,13.799,5.574,1.020,0.701,1.620,0.002,0.205,0.002,2.207,7190896,24,2.474,0.987,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.684,0.000,18.000,16.392,14.054,32135,64268,32133,32,19,0,13,0,0,0,8,118.369,13.668,5.725,0.964,0.552,1.561,0.001,0.185,0.000,1.975,7198064,24,2.315,1.038,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.698,0.000,18.000,16.329,13.952,32159,64316,32157,24,16,0,8,0,0,0,8,109.945,14.669,6.102,0.926,0.512,1.980,0.005,0.221,0.000,1.827,7203440,24,2.501,1.085,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.713,0.000,18.000,16.262,14.980,32175,64348,32173,16,9,0,7,0,0,0,8,110.427,14.618,6.215,0.832,0.529,2.374,0.002,0.175,0.000,1.783,7207024,24,2.760,1.000,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.728,0.000,18.000,16.196,14.900,32221,64440,32219,46,29,0,17,0,0,0,8,236.127,13.678,5.361,0.851,0.411,2.255,0.001,0.261,0.001,2.060,7217328,24,2.054,1.036,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.742,0.000,18.000,16.133,13.963,32253,64504,32251,32,22,0,10,0,0,0,8,112.674,14.325,5.957,0.832,0.556,1.520,0.002,0.155,0.000,2.160,7224496,24,2.074,1.169,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.757,0.000,18.000,16.068,14.578,32281,64560,32279,28,18,0,9,0,0,0,8,0.000,14.042,6.128,0.848,0.769,1.588,0.001,0.207,0.000,1.752,7230768,24,2.480,1.027,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.771,0.000,18.000,16.003,14.336,32311,64620,32309,30,20,0,10,0,0,0,8,121.572,13.442,5.545,0.839,0.719,1.746,0.002,0.161,0.000,1.740,7237488,24,1.908,1.033,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.785,0.000,18.000,15.942,13.762,32335,64668,32333,24,14,0,10,0,0,0,8,418.270,15.558,6.169,0.847,0.545,1.518,0.001,1.248,0.000,2.243,7242864,24,2.041,1.044,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.801,0.000,18.000,15.871,15.885,32367,64732,32365,32,22,0,11,0,0,0,8,732.703,15.395,6.644,0.995,0.502,1.551,0.002,0.180,0.001,2.370,7250032,24,2.681,0.998,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.816,0.000,18.000,15.800,15.660,32400,64798,32398,33,21,0,13,0,0,0,8,506.171,15.889,5.936,1.039,0.589,2.050,0.004,0.221,0.001,2.999,7257424,24,2.763,0.968,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.832,0.000,18.000,15.728,16.206,32436,64870,32434,36,23,0,15,0,0,0,8,484.207,13.354,4.804,0.882,0.587,2.150,0.002,0.171,0.000,2.457,7265488,24,1.604,1.099,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.846,0.000,18.000,15.666,13.613,32462,64922,32460,26,15,0,12,0,0,0,8,327.516,14.774,6.078,0.830,0.725,1.619,0.001,0.245,0.000,2.404,7271312,24,2.261,1.428,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.861,0.000,18.000,15.599,15.073,32484,64966,32482,22,13,0,11,0,0,0,8,179.849,18.948,5.745,0.842,0.643,1.557,0.001,0.580,0.001,5.256,7276240,24,2.241,1.008,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.880,0.000,18.000,15.513,19.215,32494,64986,32492,10,5,0,5,0,0,0,8,111.202,14.544,5.430,0.863,1.005,2.141,0.002,0.215,0.000,2.635,7278480,24,2.171,0.997,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.895,0.000,18.000,15.446,14.812,32534,65066,32532,40,28,0,12,0,0,0,8,766.452,14.806,5.523,0.850,0.530,1.857,0.002,0.288,0.000,2.651,7287440,24,2.122,1.043,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.910,0.000,18.000,15.378,15.127,32564,65126,32562,30,18,0,14,0,0,0,8,780.089,18.696,6.238,0.847,3.839,1.591,0.002,0.613,0.000,4.981,7294160,24,2.214,1.023,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.929,0.000,18.000,15.293,19.035,32607,65212,32605,43,23,0,20,0,0,0,8,214.536,15.025,6.145,0.839,0.640,1.688,0.002,0.211,0.000,2.375,7303792,24,2.348,1.115,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.945,0.000,18.000,15.224,15.338,32641,65280,32639,34,21,0,15,0,0,0,8,193.250,16.792,5.991,0.855,0.533,1.624,0.002,1.187,0.001,2.947,7311408,24,2.099,1.019,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.962,0.000,18.000,15.147,17.085,32675,65348,32673,34,22,0,12,0,0,0,8,199.544,16.116,6.363,1.075,2.020,1.905,0.005,0.257,0.001,3.240,7319024,24,2.624,1.177,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.978,0.000,18.000,15.073,16.395,32685,65368,32683,10,6,0,4,0,0,0,8,236.699,13.691,4.960,0.920,1.222,2.155,0.002,0.209,0.001,2.456,7321264,24,1.568,1.046,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.992,0.000,18.000,15.011,13.968,32717,65432,32715,32,20,0,12,0,0,0,8,0.000,14.013,5.251,0.911,1.439,2.119,0.003,0.181,0.000,2.530,7328432,24,1.793,1.058,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.006,0.000,18.000,14.946,14.272,32735,65468,32733,18,11,0,7,0,0,0,8,0.000,14.101,4.892,0.973,2.178,2.165,0.003,0.232,0.000,2.910,7332464,24,1.508,1.037,0.000,0.000,15
