algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.137,0.000,18.000,28.877,7.513,20387,40772,20385,12,8,0,3,0,0,0,8,233.956,7.000,2.408,0.484,0.628,0.956,0.001,0.164,0.000,1.156,4566512,24,1.006,0.605,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.144,0.000,18.000,28.864,7.257,20391,40780,20389,4,2,0,2,0,0,0,8,0.000,7.778,3.122,0.496,0.385,0.950,0.000,0.219,0.000,1.346,4567408,24,1.559,0.694,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.152,0.000,18.000,28.849,7.989,20395,40788,20393,4,3,0,1,0,0,0,8,218.242,7.512,2.992,0.488,0.373,0.988,0.001,0.177,0.000,1.154,4568304,24,1.455,0.694,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.160,0.000,18.000,28.835,7.738,20397,40792,20395,2,1,0,1,0,0,0,8,0.000,8.989,3.030,0.490,0.452,0.943,0.001,0.773,0.000,1.660,4568752,24,1.220,0.601,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.169,0.000,18.000,28.818,9.231,20403,40804,20401,6,4,0,2,0,0,0,8,203.057,8.052,3.021,0.518,0.620,1.514,0.000,0.161,0.000,1.140,4570096,24,0.962,1.081,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.177,0.000,18.000,28.802,8.285,20407,40812,20405,4,2,0,2,0,0,0,8,0.000,7.560,2.924,0.498,0.408,1.030,0.000,0.138,0.000,1.162,4570992,24,1.394,0.578,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.185,0.000,18.000,28.788,7.775,20411,40820,20409,4,2,0,2,0,0,0,8,215.708,7.580,3.010,0.505,0.781,1.054,0.001,0.134,0.000,1.180,4571888,24,1.129,0.977,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.193,0.000,18.000,28.773,7.792,20421,40840,20419,10,8,0,2,0,0,0,8,0.000,7.650,2.858,0.580,0.602,1.020,0.001,0.145,0.000,1.450,4574128,24,1.341,0.700,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.201,0.000,18.000,28.758,7.873,20431,40860,20429,10,7,0,3,0,0,0,8,215.425,7.677,2.827,0.614,0.406,1.045,0.000,0.157,0.001,1.192,4576368,24,1.351,0.586,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.209,0.000,18.000,28.743,8.019,20443,40884,20441,12,8,0,2,0,0,0,8,0.000,8.932,3.405,0.571,0.388,1.072,0.001,0.399,0.000,1.647,4579056,24,1.296,0.946,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.218,0.000,18.000,28.725,9.194,20447,40892,20445,4,2,0,2,0,0,0,8,399.611,8.293,3.427,0.502,0.384,1.086,0.000,0.162,0.000,1.139,4579952,24,1.307,1.132,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.226,0.000,18.000,28.709,8.481,20453,40904,20451,6,3,0,3,0,0,0,8,0.000,6.985,2.481,0.505,0.399,1.041,0.000,0.130,0.000,1.108,4581296,24,1.059,0.600,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.234,0.000,18.000,28.695,7.175,20455,40908,20453,2,1,0,1,0,0,0,8,187.182,8.736,3.496,0.527,0.621,1.071,0.001,0.160,0.000,1.512,4581744,24,1.484,0.809,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.243,0.000,18.000,28.678,8.971,20463,40924,20461,8,6,0,2,0,0,0,8,324.790,10.102,3.756,0.518,0.574,0.986,0.001,0.413,0.000,2.506,4583536,24,1.738,0.739,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.253,0.000,18.000,28.657,10.349,20469,40936,20467,6,4,0,2,0,0,0,8,0.000,8.217,3.332,0.509,0.351,1.154,0.001,0.191,0.000,1.176,4584880,24,1.265,1.090,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.261,0.000,18.000,28.641,8.516,20475,40948,20473,6,4,0,2,0,0,0,8,207.017,7.903,3.040,0.510,0.377,0.975,0.001,0.163,0.000,1.405,4586224,24,1.325,0.598,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.270,0.000,18.000,28.624,8.123,20477,40952,20475,2,1,0,1,0,0,0,8,0.000,7.670,3.114,0.507,0.432,0.965,0.001,0.138,0.000,1.345,4586672,24,1.349,0.946,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.277,0.000,18.000,28.609,7.894,20481,40960,20479,4,2,0,2,0,0,0,8,208.653,7.860,2.867,0.517,0.781,0.985,0.000,0.143,0.000,1.655,4587568,24,1.099,0.927,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.286,0.000,18.000,28.592,8.122,20495,40988,20493,14,9,0,6,0,0,0,8,0.000,8.549,3.097,0.527,0.488,0.967,0.001,0.280,0.000,1.913,4590704,24,1.538,0.576,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.294,0.000,18.000,28.575,8.822,20505,41008,20503,10,7,0,3,0,0,0,8,204.048,8.007,2.956,0.524,0.386,1.414,0.000,0.142,0.000,1.405,4592944,24,1.497,0.616,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.303,0.000,18.000,28.558,8.200,20519,41036,20517,14,9,0,6,0,0,0,8,0.000,7.158,2.634,0.527,0.386,1.018,0.000,0.129,0.000,1.184,4596080,24,0.955,0.888,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.310,0.000,18.000,28.543,7.367,20529,41056,20527,10,6,0,3,0,0,0,8,207.426,7.876,3.301,0.519,1.009,0.984,0.000,0.248,0.000,1.181,4598320,24,1.349,1.098,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.318,0.000,18.000,28.526,8.096,20531,41060,20529,2,1,0,1,0,0,0,8,0.000,8.251,3.546,0.565,0.568,1.008,0.001,0.121,0.000,1.374,4598768,24,1.593,1.123,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.327,0.000,18.000,28.509,8.489,20539,41076,20537,8,4,0,4,0,0,0,8,420.309,7.870,2.908,0.533,0.360,0.960,0.001,0.302,0.000,1.452,4600560,24,1.254,0.631,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.335,0.000,18.000,28.492,8.238,20547,41092,20545,8,5,0,3,0,0,0,8,0.000,8.465,3.110,0.621,0.380,1.017,0.000,0.448,0.001,1.610,4602352,24,1.448,0.751,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.343,0.000,18.000,28.474,8.693,20551,41100,20549,4,3,0,1,0,0,0,8,229.301,7.489,2.372,0.525,0.400,1.386,0.000,0.123,0.000,1.078,4603248,24,0.951,0.583,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.351,0.000,18.000,28.457,7.681,20555,41108,20553,4,2,0,2,0,0,0,8,0.000,7.665,2.874,0.527,0.435,1.036,0.000,0.250,0.000,1.173,4604144,24,0.987,1.072,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.359,0.000,18.000,28.441,7.880,20565,41128,20563,10,7,0,3,0,0,0,8,1555.191,7.372,2.923,0.553,1.042,0.993,0.001,0.128,0.000,1.184,4606384,24,0.983,1.083,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.367,0.000,18.000,28.425,7.558,20565,41128,20563,0,0,0,0,0,0,0,8,0.000,7.412,3.324,0.558,0.731,0.991,0.000,0.161,0.000,0.726,4606384,24,1.529,0.883,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.374,0.000,18.000,28.409,7.641,20567,41132,20565,2,1,0,1,0,0,0,8,212.094,7.751,2.958,0.598,0.356,1.010,0.001,0.135,0.000,1.371,4606832,24,1.146,1.027,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.382,0.000,18.000,28.392,7.986,20569,41136,20567,2,1,0,1,0,0,0,8,181.155,9.071,3.094,0.599,0.397,1.060,0.001,0.134,0.000,2.374,4607280,24,1.329,0.852,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.392,0.000,18.000,28.372,9.339,20581,41160,20579,12,8,0,4,0,0,0,8,0.000,7.871,2.782,0.624,0.347,1.373,0.000,0.144,0.000,1.273,4609968,24,1.258,0.605,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.400,0.000,18.000,28.354,8.051,20583,41164,20581,2,1,0,1,0,0,0,8,434.644,7.537,2.953,0.530,0.418,1.041,0.001,0.140,0.000,1.112,4610416,24,1.281,0.844,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.407,0.000,18.000,28.337,7.751,20589,41176,20587,6,4,0,2,0,0,0,8,0.000,7.968,2.932,0.519,0.647,0.987,0.001,0.173,0.000,1.411,4611760,24,1.361,0.581,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.416,0.000,18.000,28.319,8.197,20593,41184,20591,4,2,0,2,0,0,0,8,418.385,7.815,2.864,0.527,0.550,0.979,0.001,0.163,0.000,1.455,4612656,24,1.388,0.601,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.424,0.000,18.000,28.302,8.050,20593,41184,20591,0,0,0,0,0,0,0,8,0.000,7.100,3.066,0.525,0.348,0.961,0.000,0.124,0.000,0.762,4612656,24,1.280,0.805,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.431,0.000,18.000,28.286,7.284,20603,41204,20601,10,7,0,3,0,0,0,8,376.897,8.668,3.054,0.534,0.396,0.967,0.001,0.719,0.000,1.778,4614896,24,1.495,0.686,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.440,0.000,18.000,28.266,8.890,20615,41228,20613,12,7,0,4,0,0,0,8,0.000,7.874,2.808,0.716,0.622,1.034,0.001,0.251,0.000,1.444,4617584,24,1.290,0.593,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.448,0.000,18.000,28.248,8.099,20615,41228,20613,0,0,0,0,0,0,0,8,224.736,7.292,3.073,0.530,0.571,1.087,0.000,0.090,0.000,0.629,4617584,24,1.439,0.616,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.455,0.000,18.000,28.232,7.480,20617,41232,20615,2,1,0,1,0,0,0,8,0.000,7.270,2.778,0.516,0.347,0.992,0.000,0.129,0.000,1.097,4618032,24,0.946,1.023,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.463,0.000,18.000,28.215,7.490,20619,41236,20617,2,1,0,1,0,0,0,8,432.107,7.585,2.709,0.548,0.664,1.005,0.001,0.123,0.000,1.179,4618480,24,1.251,0.577,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.471,0.000,18.000,28.197,7.815,20629,41256,20627,10,7,0,3,0,0,0,8,0.000,8.422,3.404,0.530,0.408,1.011,0.001,0.140,0.000,1.523,4620720,24,1.635,0.819,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.479,0.000,18.000,28.178,8.661,20645,41288,20643,16,11,0,5,0,0,0,8,215.057,7.686,2.805,0.535,0.351,0.969,0.000,0.156,0.000,1.544,4624304,24,1.279,0.587,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.487,0.000,18.000,28.159,7.992,20647,41292,20645,2,1,0,1,0,0,0,8,0.000,8.291,2.911,0.539,0.421,0.968,0.000,0.217,0.000,1.860,4624752,24,1.334,0.586,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.496,0.000,18.000,28.140,8.566,20649,41296,20647,2,1,0,1,0,0,0,8,200.732,8.152,3.010,0.555,0.404,1.578,0.001,0.144,0.000,1.198,4625200,24,1.344,0.683,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.504,0.000,18.000,28.121,8.363,20665,41328,20663,16,11,0,5,0,0,0,8,0.000,7.540,2.883,0.529,0.437,1.002,0.001,0.236,0.000,1.173,4628784,24,1.379,0.606,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.512,0.000,18.000,28.103,7.727,20681,41360,20679,16,11,0,5,0,0,0,8,200.498,8.149,3.354,0.529,1.033,0.998,0.001,0.125,0.000,1.418,4632368,24,1.747,0.717,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.520,0.000,18.000,28.084,8.355,20695,41388,20693,14,9,0,6,0,0,0,8,0.000,8.480,3.374,0.530,0.585,0.966,0.001,0.138,0.000,1.324,4635504,24,1.512,0.909,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.529,0.000,18.000,28.063,8.838,20701,41400,20699,6,4,0,2,0,0,0,8,206.347,8.067,2.798,0.553,0.390,0.999,0.000,0.128,0.000,1.834,4636848,24,1.272,0.634,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.537,0.000,18.000,28.044,8.310,20703,41404,20701,2,1,0,1,0,0,0,8,0.000,7.778,2.772,0.572,0.356,1.476,0.001,0.168,0.000,1.197,4637296,24,1.327,0.581,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.545,0.000,18.000,28.025,7.984,20705,41408,20703,2,1,0,1,0,0,0,8,224.407,7.299,2.473,0.554,0.879,1.176,0.000,0.174,0.000,1.180,4637744,24,1.033,0.596,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.553,0.000,18.000,28.007,7.511,20715,41428,20713,10,7,0,3,0,0,0,8,0.000,8.292,3.474,0.557,1.057,1.038,0.000,0.147,0.000,1.254,4639984,24,1.718,0.675,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.561,0.000,18.000,27.987,8.505,20717,41432,20715,2,1,0,1,0,0,0,8,1036.360,7.873,3.029,0.565,0.507,1.029,0.000,0.168,0.000,1.458,4640432,24,1.537,0.600,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.570,0.000,18.000,27.968,8.107,20723,41444,20721,6,4,0,2,0,0,0,8,0.000,8.633,3.241,0.597,0.388,1.056,0.000,0.687,0.000,1.365,4641776,24,1.304,0.781,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.578,0.000,18.000,27.947,8.879,20733,41464,20731,10,6,0,4,0,0,0,8,0.000,8.236,2.995,0.743,0.385,1.122,0.001,0.234,0.000,1.419,4644016,24,1.477,0.606,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.587,0.000,18.000,27.927,8.442,20737,41472,20735,4,2,0,2,0,0,0,8,404.154,8.096,3.013,0.551,0.387,1.066,0.001,0.142,0.000,1.256,4644912,24,1.404,0.632,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.595,0.000,18.000,27.907,8.337,20747,41492,20745,10,7,0,3,0,0,0,8,0.000,7.580,2.746,0.548,0.416,1.021,0.001,0.154,0.000,1.242,4647152,24,1.033,0.598,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.603,0.000,18.000,27.888,7.810,20755,41508,20753,8,6,0,2,0,0,0,8,192.837,8.486,3.295,0.551,0.512,1.042,0.001,0.266,0.000,1.236,4648944,24,1.373,0.605,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.612,0.000,18.000,27.867,8.763,20765,41528,20763,10,7,0,3,0,0,0,8,0.000,9.425,3.443,0.570,0.386,1.079,0.001,0.174,0.000,2.091,4651184,24,1.015,0.593,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.622,0.000,18.000,27.843,9.752,20771,41540,20769,6,5,0,1,0,0,0,8,189.813,8.644,2.979,0.554,0.426,1.103,0.001,0.190,0.000,1.320,4652528,24,1.007,0.594,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.630,0.000,18.000,27.821,8.863,20775,41548,20773,4,3,0,1,0,0,0,8,0.000,8.964,3.559,0.547,0.411,1.066,0.001,0.157,0.001,1.400,4653424,24,1.452,0.603,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.640,0.000,18.000,27.798,9.238,20787,41572,20785,12,7,0,5,0,0,0,8,165.923,10.056,3.865,0.739,0.476,1.132,0.001,0.231,0.000,1.824,4656112,24,1.273,0.595,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.650,0.000,18.000,27.773,10.310,20791,41580,20789,4,2,0,2,0,0,0,8,407.076,8.046,3.075,0.545,0.619,1.095,0.000,0.181,0.000,1.214,4657008,24,0.972,1.073,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.658,0.000,18.000,27.752,8.259,20797,41592,20795,6,3,0,3,0,0,0,8,0.000,8.756,3.438,0.555,0.409,1.032,0.001,0.191,0.000,1.373,4658352,24,1.593,0.587,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.667,0.000,18.000,27.730,9.012,20801,41600,20799,4,3,0,1,0,0,0,8,181.109,9.081,3.021,0.541,0.841,1.035,0.001,0.849,0.000,1.724,4659248,24,1.308,0.616,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.677,0.000,18.000,27.707,9.339,20819,41636,20817,18,12,0,6,0,0,0,8,0.000,8.264,2.942,0.552,0.437,1.636,0.000,0.165,0.000,1.181,4663280,24,1.051,0.817,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.685,0.000,18.000,27.685,8.565,20827,41652,20825,8,5,0,3,0,0,0,8,1414.779,9.201,3.996,0.538,0.385,1.084,0.002,0.154,0.000,1.450,4665072,24,1.418,1.111,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.695,0.000,18.000,27.661,9.498,20833,41664,20831,6,4,0,2,0,0,0,8,0.000,7.508,2.790,0.578,0.648,1.082,0.001,0.142,0.000,1.160,4666416,24,1.199,0.609,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.702,0.000,18.000,27.641,7.823,20837,41672,20835,4,2,0,3,0,0,0,8,179.184,9.225,3.548,0.650,0.773,1.046,0.001,0.415,0.001,1.733,4667312,24,1.038,1.037,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.712,0.000,18.000,27.617,9.486,20845,41688,20843,8,4,0,4,0,0,0,8,411.471,8.255,3.141,0.590,0.487,1.091,0.000,0.124,0.001,1.230,4669104,24,1.536,0.623,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.720,0.000,18.000,27.596,8.460,20855,41708,20853,10,6,0,4,0,0,0,8,0.000,7.952,3.082,0.594,0.484,1.061,0.000,0.170,0.000,1.193,4671344,24,1.346,0.600,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.729,0.000,18.000,27.575,8.168,20857,41712,20855,2,1,0,1,0,0,0,8,208.745,7.922,3.179,0.596,0.790,1.021,0.000,0.237,0.000,1.166,4671792,24,1.410,0.937,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.737,0.000,18.000,27.553,8.265,20867,41732,20865,10,6,0,4,0,0,0,8,0.000,9.062,3.394,0.550,0.839,1.001,0.000,0.270,0.000,1.876,4674032,24,1.299,0.595,0.000,0.000,15
