algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.233,0.000,18.000,13.930,16.522,33154,66306,33152,56,40,0,17,0,0,0,8,111.996,14.376,5.484,1.363,0.514,1.676,0.001,0.178,0.001,1.934,7426320,24,1.796,1.114,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.247,0.000,18.000,13.864,14.637,33172,66342,33170,18,12,0,7,0,0,0,8,233.701,13.816,5.323,1.328,0.509,1.730,0.001,0.217,0.001,1.838,7430352,24,2.324,1.002,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.262,0.000,18.000,13.801,14.083,33207,66412,33205,35,20,0,12,0,0,0,8,215.433,14.952,5.950,0.868,1.438,2.402,0.001,0.144,0.000,1.817,7438192,24,2.798,1.019,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.277,0.000,18.000,13.733,15.238,33217,66432,33215,10,5,0,5,0,0,0,8,0.000,14.299,5.219,0.856,0.506,2.309,0.001,0.155,0.000,2.007,7440432,24,2.266,1.000,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.291,0.000,18.000,13.668,14.571,33231,66460,33229,14,8,0,6,0,0,0,8,0.000,14.296,5.314,0.871,0.507,1.597,0.002,0.162,0.001,2.119,7443568,24,2.151,1.194,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.306,0.000,18.000,13.602,14.589,33267,66532,33265,36,23,0,13,0,0,0,8,119.208,14.249,4.857,0.873,0.518,1.617,0.001,0.198,0.001,1.993,7451632,24,1.600,0.980,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.321,0.000,18.000,13.537,14.663,33299,66596,33297,32,19,0,12,0,0,0,8,316.592,15.464,5.180,0.859,0.715,1.572,0.001,0.345,0.000,3.036,7458800,24,2.010,0.991,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.336,0.000,18.000,13.467,15.698,33321,66640,33319,22,15,0,8,0,0,0,8,902.592,14.261,5.369,0.878,0.616,1.590,0.001,0.240,0.000,2.541,7463728,24,1.795,1.009,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.351,0.000,18.000,13.402,14.469,33335,66668,33333,14,8,0,6,0,0,0,8,226.953,14.192,5.359,0.876,1.783,1.594,0.001,0.208,0.001,2.663,7466864,24,2.056,1.001,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.365,0.000,18.000,13.337,14.439,33361,66720,33359,26,17,0,9,0,0,0,8,110.414,14.575,5.615,1.136,0.788,1.980,0.003,0.180,0.001,2.064,7472688,24,2.526,1.005,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.380,0.000,18.000,13.271,14.824,33387,66772,33385,26,15,0,11,0,0,0,8,120.074,13.434,4.739,1.407,0.571,1.607,0.001,0.185,0.001,2.121,7478512,24,1.832,1.015,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.394,0.000,18.000,13.210,13.655,33403,66804,33401,16,9,0,7,0,0,0,8,116.564,13.829,4.979,1.364,0.472,1.652,0.002,0.177,0.001,1.928,7482096,24,1.685,1.026,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.408,0.000,18.000,13.147,14.093,33409,66816,33407,6,3,0,3,0,0,0,8,117.828,13.693,5.042,1.281,0.492,1.676,0.002,0.175,0.001,1.988,7483440,24,2.039,1.008,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.422,0.000,18.000,13.085,13.947,33427,66852,33425,18,10,0,8,0,0,0,8,122.156,13.346,5.101,1.143,0.500,1.619,0.001,0.257,0.001,2.083,7487472,24,2.165,0.995,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.435,0.000,18.000,13.024,13.668,33445,66888,33443,18,11,0,7,0,0,0,8,234.932,13.717,5.275,1.313,0.471,1.772,0.001,0.245,0.001,1.887,7491504,24,2.272,1.028,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.449,0.000,18.000,12.962,14.005,33475,66948,33473,30,19,0,11,0,0,0,8,222.395,14.509,5.626,0.895,0.690,2.402,0.002,0.204,0.001,1.851,7498224,24,2.389,1.048,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.464,0.000,18.000,12.896,14.760,33489,66976,33487,14,8,0,6,0,0,0,8,0.000,14.828,5.842,0.886,0.663,1.686,0.002,0.191,0.001,2.101,7501360,24,2.578,1.199,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.479,0.000,18.000,12.829,15.083,33518,67034,33516,29,18,0,12,0,0,0,8,194.515,16.524,6.267,0.867,0.726,1.646,0.002,0.787,0.000,2.539,7507856,24,2.226,1.538,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.496,0.000,18.000,12.754,16.787,33528,67054,33526,10,6,0,4,0,0,0,8,213.252,15.116,6.180,1.153,0.533,1.626,0.001,0.158,0.001,2.242,7510096,24,2.255,1.326,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.511,0.000,18.000,12.686,15.371,33544,67086,33542,16,10,0,7,0,0,0,8,208.973,15.418,5.949,0.883,0.503,2.370,0.002,0.167,0.001,1.859,7513680,24,2.445,1.036,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.527,0.000,18.000,12.616,15.687,33578,67154,33576,34,20,0,17,0,0,0,8,220.552,14.652,5.614,0.878,0.531,1.696,0.002,0.183,0.001,2.124,7521296,24,2.393,1.009,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.542,0.000,18.000,12.550,14.951,33600,67198,33598,22,14,0,8,0,0,0,8,212.207,15.376,6.328,0.878,0.623,1.613,0.001,0.758,0.001,2.185,7526224,24,2.281,1.020,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.558,0.000,18.000,12.480,15.747,33625,67248,33623,25,15,0,11,0,0,0,8,209.634,15.389,5.974,0.877,0.510,1.643,0.001,0.188,0.001,2.594,7531824,24,2.300,1.010,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.573,0.000,18.000,12.410,15.669,33647,67292,33645,22,13,0,9,0,0,0,8,107.387,15.018,6.149,1.150,0.520,1.910,0.004,0.157,0.001,2.024,7536752,24,2.678,1.234,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.589,0.000,18.000,12.342,15.294,33673,67344,33671,26,18,0,7,0,0,0,8,0.000,14.131,5.001,0.886,0.572,2.333,0.001,0.152,0.001,1.966,7542576,24,1.747,1.001,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.603,0.000,18.000,12.279,14.409,33687,67372,33685,14,8,0,6,0,0,0,8,114.264,14.108,5.348,0.869,0.978,2.323,0.001,0.186,0.001,1.844,7545712,24,2.274,1.023,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.617,0.000,18.000,12.215,14.363,33709,67416,33707,22,14,0,8,0,0,0,8,117.238,13.756,5.379,0.866,0.714,2.338,0.001,0.148,0.001,1.822,7550640,24,2.282,1.283,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.631,0.000,18.000,12.153,14.016,33730,67458,33728,21,13,0,8,0,0,0,8,328.118,15.149,5.846,0.890,0.652,1.691,0.001,0.195,0.001,2.155,7555344,24,2.285,1.279,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.647,0.000,18.000,12.084,15.571,33750,67498,33748,20,13,0,7,0,0,0,8,303.439,16.018,5.825,0.889,0.428,1.624,0.001,0.463,0.000,2.564,7559824,24,2.169,1.179,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.663,0.000,18.000,12.012,16.292,33782,67562,33780,32,18,0,13,0,0,0,8,216.761,14.832,5.996,1.328,0.499,1.734,0.003,0.167,0.002,1.856,7566992,24,2.555,1.049,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.678,0.000,18.000,11.946,15.082,33807,67612,33805,25,13,0,11,0,0,0,8,216.590,14.860,5.614,0.901,0.872,2.413,0.001,0.186,0.001,2.038,7572592,24,2.276,1.230,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.694,0.000,18.000,11.879,15.115,33842,67682,33840,35,21,0,18,0,0,0,8,335.706,14.393,5.549,0.895,0.788,2.310,0.001,0.146,0.001,1.999,7580432,24,2.427,1.063,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.708,0.000,18.000,11.815,14.644,33861,67720,33859,19,11,0,8,0,0,0,8,108.743,14.820,5.601,0.886,0.614,1.642,0.001,0.234,0.000,2.124,7584688,24,2.011,1.296,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.723,0.000,18.000,11.748,15.218,33893,67784,33891,32,22,0,8,0,0,0,8,100.746,16.188,6.078,0.876,0.499,1.605,0.001,0.451,0.001,2.507,7591856,24,2.464,1.001,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.740,0.000,18.000,11.675,16.456,33919,67836,33917,26,14,0,12,0,0,0,8,113.417,14.202,5.357,1.043,0.510,1.617,0.001,0.201,0.001,2.172,7597680,24,1.564,1.082,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.754,0.000,18.000,11.612,14.460,33941,67880,33939,22,15,0,7,0,0,0,8,105.589,15.226,6.070,0.905,0.617,2.330,0.001,0.201,0.000,2.032,7602608,24,2.957,1.024,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.770,0.000,18.000,11.544,15.480,33953,67904,33951,12,7,0,5,0,0,0,8,110.462,14.568,5.505,0.875,1.829,1.907,0.001,0.181,0.000,2.021,7605296,24,2.508,1.022,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.785,0.000,18.000,11.479,14.818,33981,67960,33979,28,19,0,9,0,0,0,8,110.386,14.703,5.294,0.887,0.526,1.627,0.001,0.320,0.000,2.053,7611568,24,2.110,1.055,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.800,0.000,18.000,11.413,14.988,34009,68016,34007,28,18,0,9,0,0,0,8,102.186,15.954,5.977,0.893,0.501,1.659,0.001,0.600,0.001,2.713,7617840,24,2.404,1.009,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.816,0.000,18.000,11.342,16.231,34031,68060,34029,22,13,0,10,0,0,0,8,107.054,15.045,5.857,1.231,0.502,1.638,0.002,0.199,0.001,2.003,7622768,24,2.069,1.015,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.831,0.000,18.000,11.275,15.306,34051,68100,34049,20,12,0,8,0,0,0,8,85.307,18.776,5.791,0.780,0.491,1.912,0.002,0.735,0.001,2.114,7627248,24,2.681,0.986,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.850,0.000,18.000,11.192,19.078,34087,68172,34085,36,23,0,12,0,0,0,8,105.806,15.221,6.330,0.994,1.235,1.704,0.002,0.205,0.002,2.295,7635312,24,2.192,1.133,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.866,0.000,18.000,11.125,15.477,34101,68200,34099,14,8,0,7,0,0,0,8,117.082,13.779,5.485,1.076,0.649,1.571,0.002,0.203,0.001,2.146,7638448,24,2.362,1.062,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.880,0.000,18.000,11.064,14.029,34135,68268,34133,34,20,0,16,0,0,0,8,110.082,14.626,5.541,0.872,0.694,2.362,0.002,0.225,0.001,1.776,7646064,24,2.195,1.060,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.895,0.000,18.000,10.999,14.889,34143,68284,34141,8,5,0,3,0,0,0,8,114.573,14.073,5.716,0.807,0.970,2.274,0.002,0.196,0.000,1.757,7647856,24,2.432,1.032,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.909,0.000,18.000,10.936,14.336,34159,68316,34157,16,10,0,6,0,0,0,8,118.734,13.597,5.380,0.818,0.503,2.354,0.001,0.157,0.000,1.798,7651440,24,2.453,1.055,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.923,0.000,18.000,10.876,13.860,34189,68376,34187,30,19,0,13,0,0,0,8,115.552,13.963,5.472,0.815,0.501,2.305,0.002,0.208,0.000,1.786,7658160,24,2.401,1.032,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.937,0.000,18.000,10.815,14.224,34237,68472,34235,48,34,0,13,0,0,0,8,109.149,14.751,5.687,0.823,0.524,1.634,0.001,0.160,0.000,1.974,7668912,24,2.338,1.231,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.952,0.000,18.000,10.749,15.027,34263,68524,34261,26,14,0,12,0,0,0,8,110.689,14.742,5.780,0.809,0.520,1.595,0.001,0.236,0.000,2.135,7674736,24,2.097,1.027,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.967,0.000,18.000,10.684,15.206,34277,68552,34275,14,8,0,6,0,0,0,8,241.931,13.783,4.513,0.831,0.510,1.587,0.001,0.173,0.000,2.280,7677872,24,1.571,1.023,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.981,0.000,18.000,10.622,14.199,34305,68608,34303,28,21,0,7,0,0,0,8,220.261,14.686,5.157,0.822,0.509,1.617,0.001,0.539,0.000,2.643,7684144,24,2.092,1.040,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.996,0.000,18.000,10.558,14.977,34323,68644,34321,18,11,0,8,0,0,0,8,211.400,15.297,6.051,1.202,0.534,1.679,0.002,0.175,0.001,1.955,7688176,24,2.378,1.070,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.012,0.000,18.000,10.491,15.555,34331,68660,34329,8,4,0,4,0,0,0,8,0.000,13.616,5.174,1.256,1.473,1.769,0.004,0.180,0.001,1.903,7689968,24,2.036,1.034,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.026,0.000,18.000,10.431,13.874,34351,68700,34349,20,13,0,6,0,0,0,8,0.000,13.603,4.900,1.176,1.240,1.615,0.001,0.167,0.001,2.045,7694448,24,1.665,1.061,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.040,0.000,18.000,10.371,13.871,34371,68740,34369,20,12,0,8,0,0,0,8,745.940,15.106,5.589,0.966,0.625,2.507,0.002,0.169,0.001,2.030,7698928,24,2.429,0.993,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.055,0.000,18.000,10.305,15.375,34386,68770,34384,15,8,0,8,0,0,0,8,422.852,15.240,5.991,0.979,0.514,1.720,0.001,0.227,0.000,2.431,7702288,24,2.668,1.106,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.071,0.000,18.000,10.238,15.600,34422,68842,34420,36,25,0,12,0,0,0,8,690.957,16.546,5.562,0.902,0.517,1.758,0.001,0.211,0.001,3.042,7710352,24,2.226,0.999,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.088,0.000,18.000,10.166,16.882,34436,68870,34434,14,7,0,7,0,0,0,8,100.488,16.015,6.104,0.905,0.528,2.425,0.001,0.194,0.000,2.075,7713488,24,2.678,1.067,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.104,0.000,18.000,10.096,16.285,34468,68934,34466,32,23,0,9,0,0,0,8,0.000,15.756,5.971,0.898,0.432,1.670,0.002,0.158,0.001,2.083,7720656,24,2.327,1.380,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.120,0.000,18.000,10.027,16.297,34488,68974,34486,20,12,0,7,0,0,0,8,206.087,15.702,5.971,0.894,1.393,1.650,0.001,0.463,0.000,2.505,7725136,24,2.394,1.046,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.136,0.000,18.000,9.958,15.995,34508,69014,34506,20,14,0,6,0,0,0,8,205.005,15.822,6.146,0.888,0.572,2.339,0.001,0.251,0.001,1.858,7729616,24,2.744,1.085,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.152,0.000,18.000,9.890,16.074,34538,69074,34536,30,19,0,11,0,0,0,8,216.946,14.904,5.530,0.880,0.525,1.784,0.001,0.186,0.001,2.312,7736336,24,2.184,1.163,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.167,0.000,18.000,9.825,15.188,34562,69122,34560,24,17,0,8,0,0,0,8,195.946,16.434,6.019,0.885,1.810,1.642,0.001,0.481,0.001,2.890,7741712,24,2.098,1.025,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.184,0.000,18.000,9.755,16.717,34590,69178,34588,28,18,0,10,0,0,0,8,214.834,14.990,5.880,1.201,0.711,1.695,0.001,0.176,0.001,2.099,7747984,24,2.289,1.171,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.199,0.000,18.000,9.690,15.239,34603,69204,34601,13,8,0,6,0,0,0,8,226.033,14.283,5.389,0.965,0.503,2.260,0.002,0.146,0.000,1.872,7750896,24,2.264,1.011,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.214,0.000,18.000,9.629,14.528,34623,69244,34621,20,12,0,8,0,0,0,8,210.778,15.300,5.797,0.904,0.584,2.136,0.001,0.194,0.000,2.135,7755376,24,2.472,1.010,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.230,0.000,18.000,9.562,15.634,34641,69280,34639,18,11,0,8,0,0,0,8,0.000,14.763,6.014,0.903,0.817,1.665,0.001,0.195,0.000,2.109,7759408,24,2.158,1.039,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.245,0.000,18.000,9.498,15.208,34653,69304,34651,12,6,0,7,0,0,0,8,210.384,15.494,5.609,0.902,0.491,1.651,0.001,0.575,0.001,2.544,7762096,24,2.177,1.031,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.261,0.000,18.000,9.432,15.781,34680,69358,34678,27,16,0,11,0,0,0,8,104.557,15.411,5.795,1.360,0.495,1.702,0.001,0.171,0.002,2.356,7768144,24,2.148,1.008,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.276,0.000,18.000,9.366,15.664,34702,69402,34700,22,14,0,9,0,0,0,8,200.732,16.028,5.944,0.984,0.673,2.478,0.001,0.187,0.000,2.391,7773072,24,2.628,1.082,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.293,0.000,18.000,9.298,16.313,34710,69418,34708,8,4,0,4,0,0,0,8,93.108,17.300,7.232,1.016,1.426,1.691,0.001,0.155,0.001,2.323,7774864,24,2.445,1.630,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.310,0.000,18.000,9.224,17.594,34730,69458,34728,20,13,0,5,0,0,0,8,102.103,16.185,5.905,0.910,0.608,2.178,0.001,0.166,0.000,1.937,7779344,24,2.308,1.074,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.327,0.000,18.000,9.155,16.450,34764,69526,34762,34,23,0,10,0,0,0,8,91.549,17.531,6.110,0.929,0.650,1.734,0.002,0.435,0.000,3.254,7786960,24,2.390,1.166,0.000,0.000,17
