algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.021,0.000,18.000,3.054,3.188,9225,18448,9223,0,0,0,0,0,0,0,8,0.000,3.716,1.767,0.234,0.235,0.453,0.000,0.078,0.000,0.360,2066224,24,0.949,0.467,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.025,0.000,18.000,3.043,3.857,9227,18452,9225,2,1,0,1,0,0,0,8,3607.608,3.685,1.422,0.241,0.570,0.437,0.000,0.093,0.000,0.587,2066672,24,0.621,0.461,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.029,0.000,18.000,3.032,3.815,9233,18464,9231,6,4,0,1,0,0,0,8,0.000,3.749,1.509,0.232,0.289,0.433,0.001,0.183,0.000,0.567,2068016,24,0.681,0.479,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.033,0.000,18.000,3.021,3.873,9233,18464,9231,0,0,0,0,0,0,0,8,0.000,3.823,1.559,0.238,0.202,0.439,0.000,0.570,0.000,0.261,2068016,24,0.712,0.507,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.037,0.000,18.000,3.010,4.020,9233,18464,9231,0,0,0,0,0,0,0,8,0.000,3.553,1.541,0.266,0.209,0.474,0.000,0.077,0.000,0.359,2068016,24,0.692,0.479,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.040,0.000,18.000,2.999,3.686,9233,18464,9231,0,0,0,0,0,0,0,8,3358.409,3.902,1.557,0.347,0.254,0.709,0.000,0.073,0.000,0.477,2068016,24,0.825,0.388,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.044,0.000,18.000,2.988,4.034,9233,18464,9231,0,0,0,0,0,0,0,8,0.000,3.456,1.538,0.271,0.225,0.456,0.000,0.072,0.000,0.343,2068016,24,0.890,0.305,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.048,0.000,18.000,2.978,3.553,9233,18464,9231,0,0,0,0,0,0,0,8,0.000,3.719,1.477,0.367,0.815,0.738,0.000,0.069,0.000,0.338,2068016,24,0.641,0.496,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.052,0.000,18.000,2.967,3.850,9235,18468,9233,2,1,0,1,0,0,0,8,0.000,3.666,1.453,0.273,0.233,0.486,0.001,0.097,0.000,0.599,2068464,24,0.633,0.476,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.056,0.000,18.000,2.956,3.793,9235,18468,9233,0,0,0,0,0,0,0,8,1775.719,3.757,1.628,0.269,0.504,0.520,0.000,0.086,0.000,0.351,2068464,24,0.801,0.470,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.060,0.000,18.000,2.945,3.895,9235,18468,9233,0,0,0,0,0,0,0,8,0.000,3.401,1.540,0.273,0.190,0.480,0.000,0.074,0.000,0.253,2068464,24,0.869,0.323,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.063,0.000,18.000,2.936,3.517,9237,18472,9235,2,1,0,1,0,0,0,8,0.000,4.029,1.633,0.237,0.253,0.466,0.001,0.149,0.000,0.575,2068912,24,0.803,0.473,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.067,0.000,18.000,2.924,4.164,9237,18472,9235,0,0,0,0,0,0,0,8,0.000,3.320,1.465,0.239,0.230,0.448,0.000,0.078,0.000,0.254,2068912,24,0.788,0.329,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.071,0.000,18.000,2.914,3.443,9237,18472,9235,0,0,0,0,0,0,0,8,522.488,3.270,1.249,0.236,0.248,0.450,0.000,0.077,0.000,0.358,2068912,24,0.637,0.258,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.074,0.000,18.000,2.905,3.372,9237,18472,9235,0,0,0,0,0,0,0,8,0.000,3.388,1.502,0.235,0.209,0.451,0.000,0.080,0.000,0.259,2068912,24,0.624,0.472,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.078,0.000,18.000,2.895,3.523,9237,18472,9235,0,0,0,0,0,0,0,8,0.000,3.418,1.401,0.243,0.252,0.442,0.000,0.092,0.000,0.369,2068912,24,0.707,0.340,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.081,0.000,18.000,2.885,3.553,9237,18472,9235,0,0,0,0,0,0,0,8,0.000,3.048,1.224,0.234,0.237,0.444,0.000,0.090,0.000,0.267,2068912,24,0.616,0.271,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.084,0.000,18.000,2.876,3.170,9238,18474,9236,1,0,0,1,0,0,0,8,864.262,3.829,1.567,0.238,0.207,0.482,0.001,0.131,0.000,0.587,2069136,24,0.847,0.359,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.088,0.000,18.000,2.865,3.961,9238,18474,9236,0,0,0,0,0,0,0,8,0.000,3.523,1.665,0.239,0.242,0.442,0.000,0.080,0.000,0.276,2069136,24,0.895,0.425,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.092,0.000,18.000,2.855,3.670,9238,18474,9236,0,0,0,0,0,0,0,8,0.000,3.406,1.229,0.236,0.246,0.447,0.000,0.157,0.000,0.376,2069136,24,0.623,0.255,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.096,0.000,18.000,2.845,3.620,9238,18474,9236,0,0,0,0,0,0,0,8,0.000,3.088,1.073,0.244,0.230,0.438,0.000,0.094,0.000,0.275,2069136,24,0.464,0.266,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.099,0.000,18.000,2.836,3.260,9240,18478,9238,2,1,0,1,0,0,0,8,0.000,3.816,1.515,0.242,0.242,0.443,0.001,0.204,0.000,0.586,2069584,24,0.839,0.331,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.103,0.000,18.000,2.825,3.950,9244,18486,9242,4,3,0,1,0,0,0,8,2380.097,4.802,1.446,0.340,0.978,0.458,0.000,0.415,0.000,1.235,2070480,24,0.624,0.481,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.108,0.000,18.000,2.811,4.931,9244,18486,9242,0,0,0,0,0,0,0,8,0.000,3.272,1.480,0.240,0.493,0.435,0.000,0.091,0.000,0.249,2070480,24,0.818,0.311,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.111,0.000,18.000,2.801,3.660,9244,18486,9242,0,0,0,0,0,0,0,8,0.000,3.639,1.515,0.241,0.499,0.469,0.000,0.105,0.000,0.347,2070480,24,0.784,0.303,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.115,0.000,18.000,2.791,3.801,9244,18486,9242,0,0,0,0,0,0,0,8,0.000,3.143,1.269,0.240,0.236,0.443,0.000,0.073,0.000,0.260,2070480,24,0.594,0.331,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.118,0.000,18.000,2.782,3.283,9248,18494,9246,4,3,0,1,0,0,0,8,2495.209,3.986,1.625,0.235,0.543,0.448,0.001,0.100,0.000,0.587,2071376,24,0.891,0.383,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.123,0.000,18.000,2.771,4.130,9248,18494,9246,0,0,0,0,0,0,0,8,0.000,3.340,1.539,0.235,0.545,0.442,0.000,0.130,0.000,0.231,2071376,24,0.857,0.336,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.126,0.000,18.000,2.761,3.491,9248,18494,9246,0,0,0,0,0,0,0,8,0.000,3.489,1.506,0.236,0.262,0.446,0.000,0.078,0.000,0.360,2071376,24,0.670,0.476,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.130,0.000,18.000,2.751,3.625,9250,18498,9248,2,1,0,1,0,0,0,8,0.000,5.174,1.512,0.287,0.249,0.438,0.001,0.497,0.000,1.590,2071824,24,0.757,0.410,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.135,0.000,18.000,2.737,5.322,9250,18498,9248,0,0,0,0,0,0,0,8,0.000,3.070,1.280,0.235,0.527,0.441,0.000,0.069,0.000,0.262,2071824,24,0.621,0.298,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.138,0.000,18.000,2.728,3.169,9250,18498,9248,0,0,0,0,0,0,0,8,0.000,4.001,1.408,0.237,0.268,0.814,0.000,0.433,0.000,0.351,2071824,24,0.601,0.466,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.142,0.000,18.000,2.717,4.141,9250,18498,9248,0,0,0,0,0,0,0,8,0.000,3.167,1.254,0.245,0.249,0.458,0.000,0.077,0.000,0.250,2071824,24,0.566,0.340,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.146,0.000,18.000,2.708,3.295,9250,18498,9248,0,0,0,0,0,0,0,8,0.000,3.597,1.448,0.267,0.353,0.551,0.000,0.097,0.000,0.357,2071824,24,0.789,0.305,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.149,0.000,18.000,2.698,3.738,9250,18498,9248,0,0,0,0,0,0,0,8,1092.887,3.089,1.210,0.243,0.192,0.447,0.000,0.088,0.000,0.264,2071824,24,0.609,0.259,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.153,0.000,18.000,2.689,3.224,9250,18498,9248,0,0,0,0,0,0,0,8,0.000,3.727,1.681,0.245,0.367,0.469,0.000,0.076,0.000,0.346,2071824,24,0.953,0.380,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.156,0.000,18.000,2.678,3.864,9254,18506,9252,4,3,0,1,0,0,0,8,0.000,3.421,1.199,0.242,0.237,0.446,0.001,0.093,0.000,0.586,2072720,24,0.595,0.260,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.160,0.000,18.000,2.669,3.548,9254,18506,9252,0,0,0,0,0,0,0,8,0.000,3.693,1.687,0.259,0.255,0.469,0.000,0.082,0.000,0.353,2072720,24,0.853,0.465,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.164,0.000,18.000,2.658,3.831,9262,18522,9260,8,6,0,2,0,0,0,8,453.635,3.663,1.470,0.243,0.238,0.452,0.000,0.090,0.000,0.562,2074512,24,0.728,0.395,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.168,0.000,18.000,2.648,3.856,9266,18530,9264,4,3,0,1,0,0,0,8,0.000,3.732,1.401,0.241,0.246,0.465,0.000,0.143,0.000,0.573,2075408,24,0.707,0.335,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.172,0.000,18.000,2.638,3.874,9270,18538,9268,4,3,0,1,0,0,0,8,0.000,3.667,1.443,0.261,0.229,0.468,0.001,0.109,0.000,0.598,2076304,24,0.775,0.330,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.175,0.000,18.000,2.627,3.846,9270,18538,9268,0,0,0,0,0,0,0,8,0.000,3.404,1.191,0.260,0.257,0.492,0.000,0.076,0.000,0.371,2076304,24,0.495,0.259,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.179,0.000,18.000,2.618,3.544,9270,18538,9268,0,0,0,0,0,0,0,8,373.045,4.713,1.543,0.488,0.315,0.674,0.000,0.392,0.000,0.475,2076304,24,0.859,0.337,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.184,0.000,18.000,2.605,4.864,9274,18546,9272,4,2,0,2,0,0,0,8,0.000,3.588,1.316,0.269,0.251,0.468,0.001,0.093,0.000,0.595,2077200,24,0.640,0.324,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.188,0.000,18.000,2.595,3.736,9274,18546,9272,0,0,0,0,0,0,0,8,0.000,3.957,1.692,0.269,1.064,0.495,0.000,0.088,0.000,0.358,2077200,24,0.872,0.461,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.192,0.000,18.000,2.584,4.093,9274,18546,9272,0,0,0,0,0,0,0,8,0.000,3.047,1.069,0.261,0.568,0.490,0.000,0.081,0.000,0.262,2077200,24,0.469,0.257,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.195,0.000,18.000,2.576,3.182,9274,18546,9272,0,0,0,0,0,0,0,8,453.358,3.676,1.626,0.260,0.453,0.535,0.000,0.074,0.000,0.350,2077200,24,0.768,0.508,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.199,0.000,18.000,2.565,3.813,9274,18546,9272,0,0,0,0,0,0,0,8,0.000,3.111,1.206,0.253,0.249,0.448,0.000,0.090,0.000,0.269,2077200,24,0.612,0.251,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.202,0.000,18.000,2.557,3.275,9274,18546,9272,0,0,0,0,0,0,0,8,0.000,3.771,1.617,0.248,0.259,0.483,0.000,0.075,0.000,0.365,2077200,24,0.797,0.474,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.206,0.000,18.000,2.546,3.907,9274,18546,9272,0,0,0,0,0,0,0,8,0.000,2.853,1.053,0.250,0.246,0.444,0.000,0.071,0.000,0.250,2077200,24,0.463,0.252,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.209,0.000,18.000,2.539,2.952,9276,18550,9274,2,1,0,1,0,0,0,8,0.000,4.027,1.625,0.251,0.246,0.479,0.001,0.135,0.000,0.605,2077648,24,0.808,0.467,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.213,0.000,18.000,2.528,4.176,9282,18562,9280,6,5,0,1,0,0,0,8,0.000,3.472,1.272,0.246,0.228,0.447,0.000,0.084,0.000,0.548,2078992,24,0.612,0.313,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.217,0.000,18.000,2.518,3.595,9282,18562,9280,0,0,0,0,0,0,0,8,0.000,3.621,1.585,0.250,0.247,0.476,0.000,0.075,0.000,0.370,2078992,24,0.886,0.343,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.220,0.000,18.000,2.508,3.733,9282,18562,9280,0,0,0,0,0,0,0,8,0.000,3.608,1.709,0.255,0.194,0.450,0.000,0.090,0.000,0.296,2078992,24,0.967,0.397,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.224,0.000,18.000,2.498,3.769,9282,18562,9280,0,0,0,0,0,0,0,8,0.000,3.404,1.404,0.248,0.280,0.454,0.000,0.073,0.000,0.362,2078992,24,0.730,0.322,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.228,0.000,18.000,2.489,3.533,9282,18562,9280,0,0,0,0,0,0,0,8,1287.881,3.881,1.564,0.316,0.254,0.452,0.000,0.220,0.000,0.522,2078992,24,0.827,0.395,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.232,0.000,18.000,2.479,4.023,9284,18566,9282,2,1,0,1,0,0,0,8,0.000,3.312,1.109,0.244,0.221,0.438,0.001,0.131,0.000,0.581,2079440,24,0.488,0.264,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.235,0.000,18.000,2.470,3.437,9288,18574,9286,4,3,0,1,0,0,0,8,0.000,4.304,1.456,0.346,0.697,0.679,0.000,0.362,0.000,0.664,2080336,24,0.692,0.419,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.240,0.000,18.000,2.458,4.453,9290,18578,9288,2,1,0,1,0,0,0,8,0.000,3.633,1.510,0.241,0.229,0.452,0.000,0.087,0.000,0.557,2080784,24,0.849,0.315,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.243,0.000,18.000,2.448,3.731,9290,18578,9288,0,0,0,0,0,0,0,8,1358.145,3.628,1.665,0.246,0.623,0.482,0.000,0.080,0.000,0.360,2080784,24,0.834,0.473,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.247,0.000,18.000,2.438,3.758,9290,18578,9288,0,0,0,0,0,0,0,8,0.000,3.114,1.252,0.243,0.238,0.446,0.000,0.074,0.000,0.264,2080784,24,0.595,0.315,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.250,0.000,18.000,2.430,3.262,9292,18582,9290,2,1,0,1,0,0,0,8,0.000,4.058,1.767,0.246,0.359,0.450,0.000,0.094,0.000,0.568,2081232,24,0.955,0.441,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.254,0.000,18.000,2.419,4.191,9294,18586,9292,2,1,0,1,0,0,0,8,0.000,3.827,1.613,0.241,0.201,0.444,0.000,0.125,0.000,0.546,2081680,24,0.937,0.331,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.258,0.000,18.000,2.409,3.970,9296,18590,9294,2,1,0,1,0,0,0,8,458.642,3.654,1.439,0.247,0.248,0.452,0.000,0.091,0.000,0.568,2082128,24,0.786,0.293,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.262,0.000,18.000,2.399,3.783,9296,18590,9294,0,0,0,0,0,0,0,8,0.000,3.133,1.267,0.264,0.253,0.444,0.000,0.094,0.000,0.274,2082128,24,0.486,0.444,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.265,0.000,18.000,2.391,3.288,9296,18590,9294,0,0,0,0,0,0,0,8,0.000,3.695,1.325,0.252,0.248,0.472,0.000,0.141,0.000,0.372,2082128,24,0.688,0.270,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.269,0.000,18.000,2.381,3.892,9296,18590,9294,0,0,0,0,0,0,0,8,0.000,4.320,1.624,0.375,0.258,0.565,0.000,0.322,0.000,0.482,2082128,24,0.802,0.412,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.274,0.000,18.000,2.369,4.483,9300,18598,9298,4,3,0,1,0,0,0,8,478.209,3.510,1.324,0.238,0.234,0.447,0.001,0.094,0.000,0.591,2083024,24,0.714,0.264,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.277,0.000,18.000,2.360,3.616,9300,18598,9298,0,0,0,0,0,0,0,8,0.000,3.816,1.742,0.242,0.618,0.470,0.000,0.081,0.000,0.356,2083024,24,0.921,0.469,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.281,0.000,18.000,2.350,3.948,9300,18598,9298,0,0,0,0,0,0,0,8,0.000,3.421,1.551,0.240,0.330,0.449,0.000,0.087,0.000,0.255,2083024,24,0.896,0.309,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.285,0.000,18.000,2.341,3.553,9302,18602,9300,2,1,0,1,0,0,0,8,0.000,3.996,1.681,0.240,0.496,0.461,0.001,0.095,0.000,0.582,2083472,24,0.852,0.473,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.289,0.000,18.000,2.330,4.125,9302,18602,9300,0,0,0,0,0,0,0,8,553.685,3.044,1.216,0.240,0.200,0.444,0.000,0.072,0.000,0.249,2083472,24,0.613,0.257,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,8.292,0.000,18.000,2.322,3.151,9304,18606,9302,2,1,0,1,0,0,0,8,0.000,3.697,1.456,0.242,0.248,0.505,0.000,0.094,0.000,0.579,2083920,24,0.681,0.422,0.000,0.000,15
