algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.490,0.000,18.000,12.783,7.234,17287,34572,17285,18,12,0,4,0,0,0,8,0.000,6.649,2.394,0.443,0.364,0.975,0.001,0.147,0.000,1.200,3872112,24,1.204,0.504,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.496,0.000,18.000,12.752,6.812,17303,34604,17301,16,10,0,6,0,0,0,8,0.000,6.618,2.517,0.445,0.337,0.951,0.001,0.159,0.000,1.011,3875696,24,1.150,0.664,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.503,0.000,18.000,12.722,6.776,17305,34608,17303,2,1,0,1,0,0,0,8,0.000,6.844,2.479,0.443,0.315,0.938,0.000,0.123,0.000,1.015,3876144,24,1.125,0.668,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.510,0.000,18.000,12.691,7.001,17307,34612,17305,2,1,0,1,0,0,0,8,0.000,6.751,2.621,0.448,0.326,0.986,0.001,0.157,0.000,1.012,3876592,24,1.247,0.681,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.517,0.000,18.000,12.660,6.952,17331,34660,17329,24,19,0,5,0,0,0,8,1969.186,6.675,2.519,0.444,0.327,1.008,0.001,0.116,0.000,1.005,3881968,24,1.297,0.522,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.524,0.000,18.000,12.630,6.851,17334,34666,17332,3,1,0,2,0,0,0,8,0.000,6.790,2.648,0.448,0.612,0.885,0.001,0.119,0.000,1.013,3882640,24,1.286,0.660,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.531,0.000,18.000,12.599,6.988,17334,34666,17332,0,0,0,0,0,0,0,8,263.184,6.263,2.565,0.451,0.309,1.081,0.000,0.102,0.000,0.539,3882640,24,1.384,0.495,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.537,0.000,18.000,12.570,6.432,17339,34676,17337,5,3,0,2,0,0,0,8,0.000,6.950,2.512,0.466,0.364,1.434,0.001,0.152,0.000,1.032,3883760,24,0.894,0.944,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.545,0.000,18.000,12.538,7.135,17343,34684,17341,4,3,0,1,0,0,0,8,469.092,6.976,2.680,0.450,0.318,1.157,0.000,0.159,0.000,1.025,3884656,24,1.163,0.831,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.552,0.000,18.000,12.507,7.145,17347,34692,17345,4,2,0,2,0,0,0,8,0.000,7.164,2.575,0.454,0.365,1.094,0.001,0.140,0.000,1.292,3885552,24,1.069,0.793,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.559,0.000,18.000,12.474,7.366,17355,34708,17353,8,5,0,3,0,0,0,8,0.000,6.842,2.708,0.445,0.320,0.849,0.000,0.121,0.000,1.031,3887344,24,1.309,0.673,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.566,0.000,18.000,12.443,7.063,17363,34724,17361,8,5,0,4,0,0,0,8,0.000,10.018,3.763,0.692,0.346,2.125,0.002,0.130,0.000,0.968,3889136,24,1.797,0.974,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.576,0.000,18.000,12.397,10.360,17369,34736,17367,6,5,0,1,0,0,0,8,249.932,6.712,2.681,0.417,0.316,0.794,0.001,0.170,0.000,0.989,3890480,24,1.206,0.506,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.583,0.000,18.000,12.366,7.032,17375,34748,17373,6,4,0,2,0,0,0,8,0.000,6.815,2.509,0.444,0.388,0.821,0.000,0.184,0.000,1.207,3891824,24,1.077,0.500,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.591,0.000,18.000,12.334,7.142,17381,34760,17379,6,4,0,2,0,0,0,8,423.740,7.836,2.613,0.418,0.392,0.850,0.001,0.670,0.000,1.707,3893168,24,1.268,0.502,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.599,0.000,18.000,12.298,8.088,17388,34774,17386,7,4,0,4,0,0,0,8,0.000,6.494,2.123,0.407,0.636,0.787,0.001,0.221,0.000,1.443,3894736,24,0.855,0.540,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.605,0.000,18.000,12.268,6.769,17394,34786,17392,6,3,0,3,0,0,0,8,0.000,7.514,2.499,0.417,0.829,0.762,0.000,0.704,0.001,1.584,3896080,24,0.885,0.815,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.613,0.000,18.000,12.234,7.707,17408,34814,17406,14,8,0,6,0,0,0,8,0.000,7.266,2.883,0.442,0.660,1.305,0.001,0.132,0.000,1.085,3899216,24,1.199,0.964,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.621,0.000,18.000,12.201,7.467,17420,34838,17418,12,8,0,4,0,0,0,8,0.000,7.029,2.570,0.440,0.529,1.319,0.001,0.124,0.000,1.115,3901904,24,1.289,0.502,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.628,0.000,18.000,12.169,7.221,17424,34846,17422,4,3,0,1,0,0,0,8,1906.011,6.870,2.361,0.440,0.528,1.325,0.001,0.139,0.000,1.151,3902800,24,1.079,0.496,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.635,0.000,18.000,12.138,7.069,17432,34862,17430,8,6,0,2,0,0,0,8,0.000,6.748,2.674,0.428,0.358,1.043,0.000,0.121,0.000,0.960,3904592,24,1.367,0.517,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.642,0.000,18.000,12.107,6.918,17442,34882,17440,10,7,0,3,0,0,0,8,253.756,6.482,2.127,0.459,0.364,1.247,0.000,0.136,0.000,0.993,3906832,24,0.868,0.519,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.649,0.000,18.000,12.078,6.649,17452,34902,17450,10,7,0,3,0,0,0,8,0.000,7.203,2.532,0.452,0.352,1.373,0.001,0.166,0.000,1.091,3909072,24,1.137,0.663,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.656,0.000,18.000,12.045,7.430,17458,34914,17456,6,4,0,2,0,0,0,8,242.410,6.785,2.563,0.425,0.359,0.988,0.000,0.156,0.000,0.977,3910416,24,1.241,0.502,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.663,0.000,18.000,12.014,6.955,17468,34934,17466,10,6,0,4,0,0,0,8,0.000,6.809,2.392,0.430,0.314,0.920,0.001,0.159,0.000,0.986,3912656,24,1.020,0.654,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.670,0.000,18.000,11.983,7.027,17474,34946,17472,6,4,0,2,0,0,0,8,494.587,6.666,2.514,0.427,0.573,1.122,0.001,0.161,0.000,0.955,3914000,24,1.306,0.514,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.677,0.000,18.000,11.953,6.901,17488,34974,17486,14,10,0,4,0,0,0,8,0.000,6.716,2.580,0.425,0.576,0.976,0.001,0.122,0.000,0.956,3917136,24,1.094,0.664,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.684,0.000,18.000,11.922,6.929,17488,34974,17486,0,0,0,0,0,0,0,8,0.000,6.165,2.381,0.432,0.650,1.183,0.000,0.104,0.000,0.554,3917136,24,0.853,0.798,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.690,0.000,18.000,11.894,6.358,17494,34986,17492,6,3,0,3,0,0,0,8,243.688,6.742,2.427,0.565,0.385,1.078,0.002,0.153,0.000,1.147,3918480,24,1.074,0.662,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.697,0.000,18.000,11.863,7.064,17506,35010,17504,12,8,0,4,0,0,0,8,0.000,7.414,2.548,0.447,0.395,1.429,0.001,0.176,0.001,1.243,3921168,24,1.154,0.503,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.705,0.000,18.000,11.830,7.644,17509,35016,17507,3,1,0,2,0,0,0,8,499.792,6.586,2.530,0.463,0.358,0.927,0.001,0.155,0.000,0.958,3921840,24,1.081,0.697,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.712,0.000,18.000,11.800,6.785,17509,35016,17507,0,0,0,0,0,0,0,8,0.000,6.679,2.665,0.472,0.347,0.994,0.000,0.107,0.000,0.575,3921840,24,1.224,0.707,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.718,0.000,18.000,11.769,6.883,17515,35028,17513,6,5,0,1,0,0,0,8,234.349,6.994,2.681,0.466,0.504,1.102,0.001,0.159,0.000,1.102,3923184,24,1.482,0.507,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.726,0.000,18.000,11.738,7.184,17525,35048,17523,10,7,0,3,0,0,0,8,0.000,6.906,2.597,0.440,0.385,1.092,0.001,0.123,0.000,0.981,3925424,24,1.221,0.502,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.733,0.000,18.000,11.706,7.129,17533,35064,17531,8,6,0,2,0,0,0,8,246.455,6.677,2.760,0.429,0.288,0.873,0.001,0.124,0.000,0.975,3927216,24,1.164,0.753,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.740,0.000,18.000,11.676,6.854,17552,35102,17550,19,10,0,7,0,0,0,8,0.000,6.685,2.760,0.429,0.372,0.847,0.000,0.162,0.000,0.972,3931472,24,1.206,0.760,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.747,0.000,18.000,11.646,6.855,17553,35104,17551,1,0,0,1,0,0,0,8,0.000,7.051,3.049,0.428,0.363,0.874,0.001,0.123,0.000,0.974,3931696,24,1.354,0.867,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.754,0.000,18.000,11.614,7.256,17569,35136,17567,16,9,0,7,0,0,0,8,0.000,7.076,2.661,0.440,0.390,0.908,0.001,0.177,0.000,1.179,3935280,24,1.107,0.759,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.761,0.000,18.000,11.582,7.299,17575,35148,17573,6,4,0,2,0,0,0,8,0.000,7.439,3.086,0.448,0.325,0.808,0.001,0.126,0.000,1.367,3936624,24,1.554,0.611,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.769,0.000,18.000,11.549,7.645,17595,35188,17593,20,15,0,5,0,0,0,8,1933.907,6.795,2.562,0.445,0.320,0.871,0.001,0.129,0.000,1.190,3941104,24,1.173,0.498,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.776,0.000,18.000,11.518,7.012,17607,35212,17605,12,8,0,4,0,0,0,8,0.000,6.941,2.800,0.432,0.373,0.851,0.001,0.241,0.000,1.134,3943792,24,1.318,0.747,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.783,0.000,18.000,11.487,7.149,17611,35220,17609,4,2,0,2,0,0,0,8,233.977,7.012,2.741,0.434,0.384,0.879,0.001,0.166,0.000,1.273,3944688,24,1.349,0.665,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.790,0.000,18.000,11.455,7.346,17619,35236,17617,8,5,0,3,0,0,0,8,0.000,6.370,2.259,0.449,0.355,0.818,0.001,0.168,0.000,1.130,3946480,24,0.995,0.521,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.797,0.000,18.000,11.426,6.562,17623,35244,17621,4,2,0,2,0,0,0,8,242.866,6.758,2.786,0.452,0.374,0.838,0.000,0.216,0.001,0.996,3947376,24,1.347,0.684,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.804,0.000,18.000,11.395,6.946,17625,35248,17623,2,1,0,1,0,0,0,8,0.000,7.232,2.949,0.440,0.360,0.833,0.001,0.155,0.000,1.282,3947824,24,1.343,0.794,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.811,0.000,18.000,11.363,7.431,17637,35272,17635,12,6,0,6,0,0,0,8,237.758,6.900,2.751,0.433,0.524,0.878,0.001,0.124,0.001,1.240,3950512,24,0.943,1.012,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.818,0.000,18.000,11.332,7.122,17647,35292,17645,10,6,0,4,0,0,0,8,0.000,7.509,2.695,0.440,0.341,0.866,0.000,0.171,0.000,1.139,3952752,24,1.173,0.624,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.826,0.000,18.000,11.298,7.720,17659,35316,17657,12,8,0,4,0,0,0,8,486.056,6.817,2.636,0.437,0.342,0.869,0.001,0.120,0.000,1.164,3955440,24,1.141,0.729,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.833,0.000,18.000,11.267,7.073,17671,35340,17669,12,7,0,5,0,0,0,8,0.000,6.829,2.449,0.432,0.358,0.833,0.001,0.170,0.000,1.172,3958128,24,1.027,0.515,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.840,0.000,18.000,11.236,7.122,17675,35348,17673,4,2,0,2,0,0,0,8,0.000,6.681,2.207,0.496,0.877,0.893,0.000,0.151,0.000,1.253,3959024,24,0.927,0.513,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.847,0.000,18.000,11.206,6.933,17685,35368,17683,10,8,0,2,0,0,0,8,0.000,6.610,2.300,0.524,0.567,0.859,0.001,0.182,0.000,1.039,3961264,24,0.913,0.559,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.854,0.000,18.000,11.176,6.837,17689,35376,17687,4,2,0,2,0,0,0,8,0.000,6.631,2.265,0.511,0.569,0.892,0.001,0.126,0.000,1.212,3962160,24,0.867,0.513,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.861,0.000,18.000,11.146,6.853,17697,35392,17695,8,5,0,3,0,0,0,8,1832.361,7.250,2.690,0.510,1.161,0.969,0.001,0.133,0.000,1.359,3963952,24,1.243,0.509,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.868,0.000,18.000,11.113,7.597,17705,35408,17703,8,6,0,2,0,0,0,8,0.000,7.465,2.595,0.498,0.399,0.862,0.001,0.236,0.000,1.467,3965744,24,1.231,0.508,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.876,0.000,18.000,11.079,7.819,17705,35408,17703,0,0,0,0,0,0,0,8,1840.536,7.140,2.796,0.439,0.435,0.879,0.000,0.105,0.001,1.459,3965744,24,1.105,0.971,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.884,0.000,18.000,11.047,7.405,17705,35408,17703,0,0,0,0,0,0,0,8,0.000,6.798,2.528,0.519,0.383,0.843,0.000,0.691,0.001,0.805,3965744,24,1.072,0.728,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.891,0.000,18.000,11.016,7.004,17747,35492,17745,42,28,0,12,0,0,0,8,213.757,7.644,2.248,0.503,0.654,0.844,0.001,0.725,0.000,1.886,3975152,24,0.956,0.506,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.898,0.000,18.000,10.982,7.843,17749,35496,17747,2,1,0,1,0,0,0,8,0.000,7.075,2.266,0.535,0.672,1.423,0.003,0.167,0.000,1.189,3975600,24,0.929,0.500,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.906,0.000,18.000,10.950,7.277,17751,35500,17749,2,1,0,1,0,0,0,8,232.249,7.054,2.385,0.444,0.554,1.430,0.000,0.162,0.000,1.050,3976048,24,1.108,0.515,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.913,0.000,18.000,10.919,7.230,17757,35512,17755,6,4,0,2,0,0,0,8,0.000,6.981,2.752,0.464,0.470,0.924,0.001,0.178,0.001,0.974,3977392,24,1.325,0.671,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.920,0.000,18.000,10.888,7.182,17760,35518,17758,3,1,0,2,0,0,0,8,239.640,6.838,2.590,0.495,0.962,1.009,0.001,0.166,0.000,1.027,3978064,24,1.206,0.676,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.927,0.000,18.000,10.857,7.049,17760,35518,17758,0,0,0,0,0,0,0,8,0.000,6.588,2.806,0.485,0.371,0.909,0.000,0.112,0.000,0.594,3978064,24,1.076,0.940,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.934,0.000,18.000,10.828,6.807,17762,35522,17760,2,1,0,1,0,0,0,8,0.000,7.081,2.998,0.473,0.333,0.851,0.001,0.173,0.000,1.041,3978512,24,1.263,0.971,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.941,0.000,18.000,10.796,7.306,17778,35554,17776,16,11,0,5,0,0,0,8,0.000,6.596,2.467,0.496,0.362,0.874,0.001,0.171,0.000,0.973,3982096,24,1.019,0.676,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.948,0.000,18.000,10.766,6.812,17784,35566,17782,6,3,0,3,0,0,0,8,0.000,6.617,2.343,0.488,0.368,0.956,0.000,0.129,0.001,1.032,3983440,24,1.094,0.533,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.955,0.000,18.000,10.737,6.830,17800,35598,17798,16,11,0,5,0,0,0,8,491.522,6.679,2.707,0.481,0.374,0.865,0.000,0.119,0.000,1.019,3987024,24,1.370,0.556,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.962,0.000,18.000,10.707,6.850,17804,35606,17802,4,3,0,1,0,0,0,8,0.000,6.793,2.602,0.493,0.388,1.015,0.001,0.129,0.001,0.997,3987920,24,1.252,0.569,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.969,0.000,18.000,10.677,7.009,17817,35632,17815,13,8,0,5,0,0,0,8,242.575,6.773,2.519,0.474,0.391,0.911,0.000,0.158,0.000,1.007,3990832,24,1.209,0.504,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.976,0.000,18.000,10.647,6.956,17817,35632,17815,0,0,0,0,0,0,0,8,0.000,7.028,2.521,0.494,0.374,1.068,0.000,0.115,0.000,0.577,3990832,24,1.168,0.510,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.983,0.000,18.000,10.616,7.243,17829,35656,17827,12,8,0,4,0,0,0,8,252.089,6.533,2.426,0.476,0.316,0.957,0.001,0.124,0.000,1.024,3993520,24,1.179,0.520,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.990,0.000,18.000,10.587,6.739,17831,35660,17829,2,1,0,1,0,0,0,8,0.000,6.866,2.742,0.481,0.380,0.887,0.001,0.123,0.000,0.989,3993968,24,1.202,0.752,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.997,0.000,18.000,10.556,7.085,17833,35664,17831,2,1,0,1,0,0,0,8,0.000,6.645,2.483,0.518,0.764,0.938,0.001,0.157,0.001,1.012,3994416,24,1.229,0.515,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.004,0.000,18.000,10.526,6.857,17847,35692,17845,14,9,0,6,0,0,0,8,0.000,7.022,2.723,0.492,0.388,0.905,0.001,0.161,0.000,1.039,3997552,24,1.238,0.721,0.000,0.000,15
